,id_recorrido,duracion_recorrido,fecha_origen_recorrido,id_estacion_origen,nombre_estacion_origen,direccion_estacion_origen,long_estacion_origen,lat_estacion_origen,fecha_destino_recorrido,id_estacion_destino,nombre_estacion_destino,direccion_estacion_destino,long_estacion_destino,lat_estacion_destino,id_usuario,modelo_bicicleta,genero,minutos,horas,dia,mes
1954058,22936081,845,2024-09-09 22:14:45,14,014 - Pacifico,"Santa Fe Av. & Bullrich, Int. Av.",-58.426387,-34.577424,2024-09-09 22:28:50,54,054 - Acuña de Figueroa,Lavalle 4015,-58.422069400000005,-34.5982097,992567.0,ICONIC,MALE,14,9,22,9
2122241,22936082,786,2024-09-09 22:14:56,302,340 - PLAZA NUEVA POMPEYA,3817 Traful,-58.41577099999999,-34.6518464,2024-09-09 22:28:02,21,021 - Parque Patricios,Iguazu & Uspallata,-58.406432,-34.640111,897070.0,FIT,FEMALE,14,9,22,9
2144642,22936083,801,2024-09-09 22:15:00,13,013 - ONCE,Av. Pueyrredon & Av. Rivadavia,-58.406,-34.61009,2024-09-09 22:28:21,91,091 - Pasco,708 Pasco & Chile,-58.397602,-34.6174482,1119029.0,FIT,MALE,15,9,22,9
2589329,22936085,291,2024-09-09 22:15:20,79,079 - AZUCENA VILLAFLOR,"Villaflor, Azucena & Dealessi, Pierina",-58.36393000000001,-34.61189,2024-09-09 22:20:11,3,003 - ADUANA,Av. Paseo Colón 380,-58.369129063789,-34.61220714255728,976286.0,FIT,FEMALE,15,9,22,9
2589164,22936084,666,2024-09-09 22:15:20,161,161 - Humahuaca,3912 Humahuaca,-58.4196761,-34.6020779,2024-09-09 22:26:26,169,169 - FACULTAD DE PSICOLOGIA,Av. Hipólito Yrigoyen 3417,-58.41497103862304,-34.613071183327094,1191668.0,ICONIC,MALE,15,9,22,9
1954032,22936086,997,2024-09-09 22:15:21,543,139 - CASA ROSADA,Av. Alicia Moreau de Justo 861,-58.366741024467466,-34.60748033900249,2024-09-09 22:31:58,71,071 - CERRITO,Libertad & lavalle,-58.383355900000005,-34.6026673,960124.0,FIT,MALE,15,9,22,9
2123527,22936087,790,2024-09-09 22:15:28,65,065 - Julián Álvarez,3822 Guemes,-58.4157873,-34.5873124,2024-09-09 22:28:38,74,074 - INSTITUTO LELOIR,Juana De Ibarbourou & Av Patricias Argentinas,-58.43454,-34.60439,428117.0,ICONIC,MALE,15,9,22,9
2746885,22936089,567,2024-09-09 22:15:43,458,219 - Parque Chacabuco II,AV. ASAMBLEA 1400,-58.44400690036917,-34.63642574842393,2024-09-09 22:25:10,220,097 - Avelino Diaz,Avelino Diaz&Doblas,-58.42757300000001,-34.635128,890365.0,FIT,MALE,15,9,22,9
2122759,22936088,648,2024-09-09 22:15:45,475,238 - PLAZA LAS TOSCANERAS,Ramón Lista 5500 (y Moliere),-58.52601810000001,-34.6165412,2024-09-09 22:26:33,460,133 - BEIRO Y SEGUROLA,Segurola 3194,-58.51193000000001,-34.6075,1059124.0,FIT,MALE,15,9,22,9
2529438,22936090,1329,2024-09-09 22:15:57,8,008 - Congreso,"Cevallos, Virrey& Yrigoyen, Hipolito Av.",-58.3893364,-34.6094218,2024-09-09 22:38:06,530,031 - PARQUE RIVADAVIA,Av Rivadavia 4950,-58.43235024128227,-34.61651103390999,1161296.0,ICONIC,MALE,15,9,22,9
2144341,22936091,346,2024-09-09 22:16:02,54,054 - Acuña de Figueroa,Lavalle 4015,-58.422069400000005,-34.5982097,2024-09-09 22:21:48,25,025 - Plaza Guemes,"Salguero, Jeronimo & Mansilla, Lucio Norberto, General",-58.4161178,-34.5894269,368442.0,FIT,MALE,16,9,22,9
1954554,22936092,143,2024-09-09 22:16:02,46,046 - Chile,Perú 718,-58.37436969999998,-34.6163729,2024-09-09 22:18:25,59,018 - Independencia,Idependencia y Bernardo de Irigoyen,-58.380565,-34.617654,1019947.0,FIT,MALE,16,9,22,9
2144196,22936093,178,2024-09-09 22:16:05,46,046 - Chile,Perú 718,-58.37436969999998,-34.6163729,2024-09-09 22:19:03,117,117 - HUMBERTO 1°,Av. Carlos Calvo 513,-58.37315930476108,-34.61955283137281,1139703.0,ICONIC,MALE,16,9,22,9
1887077,22936094,1025,2024-09-09 22:16:07,556,230 - AREVALO,Arévalo 1408,-58.443602000000006,-34.583613,2024-09-09 22:33:12,167,275 - PLAZA 24 DE SEPTIEMBRE,1355 San Martin Av.,-58.44854,-34.606984,994113.0,FIT,MALE,16,9,22,9
2747457,22936095,76,2024-09-09 22:16:42,234,344 - UNIVERSIDAD DI TELLA,Figueroa Alcorta 7285,-58.4468016411338,-34.54723249654352,2024-09-09 22:17:58,234,344 - UNIVERSIDAD DI TELLA,Figueroa Alcorta 7285,-58.4468016411338,-34.54723249654352,67168.0,FIT,MALE,16,9,22,9
2606040,22936096,2724,2024-09-09 22:16:44,111,111 - MACACHA GUEMES,Macacha Guemes 350,-58.3646858,-34.6054877,2024-09-09 23:02:08,112,112 - 9 de Julio,Bernardo Irigoyen 320,-58.38038400000001,-34.612075,758827.0,ICONIC,FEMALE,16,9,22,9
2606342,22936097,1482,2024-09-09 22:16:52,202,001 - FACULTAD DE DERECHO,Av. Pres. Figueroa Alcorta 2120,-58.390602,-34.583749,2024-09-09 22:41:34,70,070 - ARAOZ,1413 Araoz & Gorriti CABA,-58.4260597,-34.5926862,18238.0,FIT,FEMALE,16,9,22,9
2144269,22936098,1037,2024-09-09 22:17:03,107,107 - HOSPITAL GARRAHAN,Brasil 2290,-58.39584399999999,-34.63037718,2024-09-09 22:34:20,118,118 - MEXICO,Saavedra & Mexico,-58.4026531,-34.6170196,843957.0,FIT,MALE,17,9,22,9
2143580,22936099,1548,2024-09-09 22:17:06,518,329 - LAS CAÑITAS,Clay 2818,-58.431782000000005,-34.5738986,2024-09-09 22:42:54,359,250 - Fleni,2292 Montañeses,-58.45047900000001,-34.555602,688016.0,FIT,FEMALE,17,9,22,9
2588795,22936100,847,2024-09-09 22:17:40,167,275 - PLAZA 24 DE SEPTIEMBRE,1355 San Martin Av.,-58.44854,-34.606984,2024-09-09 22:31:47,375,301 - Arregui Y Terrada,2793 Arregui,-58.484812116143225,-34.604597356692906,933750.0,ICONIC,MALE,17,9,22,9
2747057,22936101,598,2024-09-09 22:17:41,46,046 - Chile,Perú 718,-58.37436969999998,-34.6163729,2024-09-09 22:27:39,153,153 - JUAN MANUEL DE BLANES,Av. Almirante Brown 653,-58.36288800000001,-34.6310284,298796.0,FIT,MALE,17,9,22,9
2501660,22936102,280,2024-09-09 22:17:52,29,029 - Parque Centenario,Av. Patricias Argentinas & Estivao,-58.4335573,-34.6079414,2024-09-09 22:22:32,82,082 - HOSPITAL ITALIANO,394 Rawson & Potosi,-58.4263947,-34.6078917,600709.0,ICONIC,FEMALE,17,9,22,9
2501462,22936103,832,2024-09-09 22:18:09,480,353 - PLAZA VÉLEZ SARSFIELD,Chivilcoy 400,-58.48360279999999,-34.6293335,2024-09-09 22:32:01,479,347 - CARABOBO,Pumacahua 9,-58.45530009999998,-34.6262877,1028630.0,FIT,MALE,18,9,22,9
1954927,22936104,0,2024-09-09 22:18:09,335,206 - Galicia,2502 Galicia,-58.47098,-34.615945,2024-09-09 22:18:09,335,206 - Galicia,2502 Galicia,-58.47098,-34.615945,1163466.0,FIT,FEMALE,18,9,22,9
2122644,22936106,686,2024-09-09 22:18:13,96,096 - Carlos Gardel,3302 Guardia Vieja & Aguero,-58.4116586,-34.6027814,2024-09-09 22:29:39,169,169 - FACULTAD DE PSICOLOGIA,Av. Hipólito Yrigoyen 3417,-58.41497103862304,-34.613071183327094,1191628.0,FIT,FEMALE,18,9,22,9
1886879,22936105,708,2024-09-09 22:18:13,96,096 - Carlos Gardel,3302 Guardia Vieja & Aguero,-58.4116586,-34.6027814,2024-09-09 22:30:01,169,169 - FACULTAD DE PSICOLOGIA,Av. Hipólito Yrigoyen 3417,-58.41497103862304,-34.613071183327094,963325.0,FIT,FEMALE,18,9,22,9
2501557,22936107,1063,2024-09-09 22:18:25,335,206 - Galicia,2502 Galicia,-58.47098,-34.615945,2024-09-09 22:36:08,504,214 - MORÓN,Morón 3089,-58.47518040000001,-34.6247196,1158851.0,FIT,MALE,18,9,22,9
1953348,22936108,2,2024-09-09 22:18:26,426,396 - PLAZA ALBERTI,ARCOS 2665,-58.4579,-34.5557,2024-09-09 22:18:28,308,251 - Solar de la Abadía,Maure 1819,-58.436752000000006,-34.567633,397075.0,FIT,OTHER,18,9,22,9
1886995,22936109,656,2024-09-09 22:18:43,175,147 - Constitución,Avenida Juan de Garay 1050,-58.380707,-34.626851,2024-09-09 22:29:39,228,010 - Madero UCA,"1600 Moreau De Justo, Alicia Av.",-58.3656683,-34.6164879,1060403.0,ICONIC,MALE,18,9,22,9
2747275,22936110,596,2024-09-09 22:18:51,273,223 - GAINZA,"494 Gainza, Martin De, Gral.",-58.446751,-34.616758,2024-09-09 22:28:47,432,187 - Jose Maria Moreno,141 Jose Maria Moreno,-58.435801,-34.619879,624182.0,ICONIC,MALE,18,9,22,9
2747116,22936111,717,2024-09-09 22:19:07,489,288 - SECRETARÍA DE DEPORTES,AV LIBERTADOR 7100,-58.4565662,-34.5476039,2024-09-09 22:31:04,260,371 - Paseo de las Americas,Av. Pres Figueroa Alcorta 6400,-58.43522348866,-34.5530794109,331073.0,FIT,FEMALE,19,9,22,9
2746913,22936112,182,2024-09-09 22:19:27,38,038 - Plaza Libertad,Cerrito 990 y Av. Marcelo T. De Alvear,-58.382840300000005,-34.5970497,2024-09-09 22:22:29,174,174 - MINISTERIO DE EDUCACION,Marcelo T. de Alvear & Rodriguez Peña,-58.39176799999999,-34.597225,398541.0,ICONIC,MALE,19,9,22,9
1888024,22936113,755,2024-09-09 22:19:45,524,338 - AV. CABILDO,Av. Cabildo 2586,-58.4607027,-34.557933,2024-09-09 22:32:20,268,399 - GARCIA DEL RIO,Av. García del Río 3182,-58.477,-34.5503,722076.0,ICONIC,MALE,19,9,22,9
2588736,22936114,1041,2024-09-09 22:19:57,4,004 - Plaza Roma,Av. Corrientes 100,-58.36885646243477,-34.6030082348981,2024-09-09 22:37:18,66,066 - Billinghurst,3508 Carcova,-58.4138713,-34.5945475,184542.0,FIT,OTHER,19,9,22,9
2530140,22936115,675,2024-09-09 22:20:06,518,329 - LAS CAÑITAS,Clay 2818,-58.431782000000005,-34.5738986,2024-09-09 22:31:21,65,065 - Julián Álvarez,3822 Guemes,-58.4157873,-34.5873124,449351.0,FIT,FEMALE,20,9,22,9
2588876,22936116,522,2024-09-09 22:20:17,161,161 - Humahuaca,3912 Humahuaca,-58.4196761,-34.6020779,2024-09-09 22:28:59,227,188 - Aranguren,Dr. Juan Felipe Aranguren 131,-58.43276297,-34.61036075,506908.0,ICONIC,MALE,20,9,22,9
2747233,22936117,1465,2024-09-09 22:20:20,161,161 - Humahuaca,3912 Humahuaca,-58.4196761,-34.6020779,2024-09-09 22:44:45,128,128 - PARQUE DEL BAJO,Tte. Gral. Juan Domingo Perón 133,-58.36882117,-34.60515159,1181639.0,FIT,MALE,20,9,22,9
2523673,22936118,304,2024-09-09 22:20:35,236,254 - Plaza Rafael Hernandez,Vuelta de Obligado 2004,-58.455166000000006,-34.562161,2024-09-09 22:25:39,359,250 - Fleni,2292 Montañeses,-58.45047900000001,-34.555602,1081971.0,FIT,FEMALE,20,9,22,9
2501466,22936121,258,2024-09-09 22:20:54,87,087 - Guayaquil,Guayaquil & Doblas,-58.4314942,-34.619845,2024-09-09 22:25:12,80,080 - VALLE,Valle 486,-58.43412319999999,-34.6245807,1028584.0,ICONIC,OTHER,20,9,22,9
1886968,22936119,936,2024-09-09 22:20:56,96,096 - Carlos Gardel,3302 Guardia Vieja & Aguero,-58.4116586,-34.6027814,2024-09-09 22:36:32,547,023 - ALMAGRO,México 4000,-58.422097,-34.620169,257765.0,ICONIC,MALE,20,9,22,9
2529612,22936120,876,2024-09-09 22:20:58,91,091 - Pasco,708 Pasco & Chile,-58.397602,-34.6174482,2024-09-09 22:35:34,164,164 - FACULTAD DE INGENIERIA,AV. PASEO COLÓN 811,-58.3698984,-34.617301,61315.0,ICONIC,FEMALE,20,9,22,9
2154184,22936122,669,2024-09-09 22:21:13,363,354 - José Martí,Eva Perón 3321,-58.46311399999999,-34.6439,2024-09-09 22:32:22,301,309 - UTN II,Saraza y Mozart,-58.467638689384906,-34.66036165776025,1032632.0,FIT,FEMALE,21,9,22,9
2523254,22936123,3920,2024-09-09 22:21:34,530,031 - PARQUE RIVADAVIA,Av Rivadavia 4950,-58.43235024128227,-34.61651103390999,2024-09-09 23:26:54,271,365 - Venancio Flores,Venancio Flores 3170,-58.473725,-34.629967,1201099.0,ICONIC,FEMALE,21,9,22,9
2501796,22936124,1638,2024-09-09 22:21:38,121,121 - YATAY,925 Yatay& Humahuaca,-58.4285093,-34.6011732,2024-09-09 22:48:56,318,285 - ESPINOSA,1785 Espinosa,-58.457317,-34.603936,124146.0,FIT,OTHER,21,9,22,9
2501496,22936125,1392,2024-09-09 22:21:41,213,136 - Acevedo,Acevedo y Padilla,-58.442685,-34.599659,2024-09-09 22:44:53,83,083 - Paraná,1590 Lavalle,-58.3893728,-34.603269,1175758.0,FIT,MALE,21,9,22,9
1953393,22936126,4773,2024-09-09 22:21:52,64,064 - RIOBAMBA,Riobamba 1264 & Juncal,-58.3941087,-34.5936508,2024-09-09 23:41:25,236,254 - Plaza Rafael Hernandez,Vuelta de Obligado 2004,-58.455166000000006,-34.562161,387058.0,FIT,MALE,21,9,22,9
2529309,22936127,1537,2024-09-09 22:22:03,464,377 - CIUDAD UNIVERSITARIA III,Intendente Guiraldes 2160 - Pabellón III,-58.4441,-34.541,2024-09-09 22:47:40,68,105 - PARQUE SAAVEDRA,García del Río 3590,-58.480464,-34.552148,1162860.0,FIT,MALE,22,9,22,9
2144205,22936128,0,2024-09-09 22:22:07,79,079 - AZUCENA VILLAFLOR,"Villaflor, Azucena & Dealessi, Pierina",-58.36393000000001,-34.61189,2024-09-09 22:22:07,83,083 - Paraná,1590 Lavalle,-58.3893728,-34.603269,287584.0,FIT,MALE,22,9,22,9
2589498,22936129,1221,2024-09-09 22:22:32,36,036 - MAIPÚ,Tucumán 536,-58.3745346,-34.6010599,2024-09-09 22:42:53,153,153 - JUAN MANUEL DE BLANES,Av. Almirante Brown 653,-58.36288800000001,-34.6310284,1040286.0,ICONIC,FEMALE,22,9,22,9
1887576,22936130,1606,2024-09-09 22:23:23,25,025 - Plaza Guemes,"Salguero, Jeronimo & Mansilla, Lucio Norberto, General",-58.4161178,-34.5894269,2024-09-09 22:50:09,13,013 - ONCE,Av. Pueyrredon & Av. Rivadavia,-58.406,-34.61009,808340.0,FIT,MALE,23,9,22,9
2523230,22936131,1255,2024-09-09 22:23:30,281,350 - Plaza Irlanda,Av. Gaona 2200,-58.458315,-34.613778,2024-09-09 22:44:25,281,350 - Plaza Irlanda,Av. Gaona 2200,-58.458315,-34.613778,431299.0,FIT,FEMALE,23,9,22,9
1884244,22936132,2590,2024-09-09 22:23:38,5,005 - Plaza Italia,Av. Sarmiento 2601,-58.4209542,-34.5805497,2024-09-09 23:06:48,216,059 - Coronel Diaz,Guemes 3330 & Coronel Diaz,-58.411493,-34.589968,1024648.0,FIT,FEMALE,23,9,22,9
1953577,22936133,1066,2024-09-09 22:23:54,65,065 - Julián Álvarez,3822 Guemes,-58.4157873,-34.5873124,2024-09-09 22:41:40,158,158 - VILLARROEL,1321 Villarroel & Humboldt CABA,-58.4450697,-34.592735,702992.0,FIT,MALE,23,9,22,9
2529855,22936134,416,2024-09-09 22:24:21,204,167 - Hipólito Yrigoyen,"4300 Yrigoyen, Hipolito Av.",-58.42781800000001,-34.614948,2024-09-09 22:31:17,169,169 - FACULTAD DE PSICOLOGIA,Av. Hipólito Yrigoyen 3417,-58.41497103862304,-34.613071183327094,812581.0,FIT,FEMALE,24,9,22,9
2143526,22936135,710,2024-09-09 22:24:42,499,286 - FILOSOFIA Y LETRAS,José Bonifacio 1407,-58.4468139680066,-34.62855635090828,2024-09-09 22:36:32,80,080 - VALLE,Valle 486,-58.43412319999999,-34.6245807,1122880.0,FIT,MALE,24,9,22,9
2747109,22936136,394,2024-09-09 22:25:06,289,255 - BARRANCAS DE BELGRANO,"Sucre, Antonio Jose De, Mcal. Y Vertiz Virrey Av.",-58.44831400000001,-34.559801,2024-09-09 22:31:40,426,396 - PLAZA ALBERTI,ARCOS 2665,-58.4579,-34.5557,904578.0,ICONIC,MALE,25,9,22,9
1953776,22936137,1647,2024-09-09 22:25:15,264,283 - BALBIN II,Av. Dr. Ricardo Balbín y Crisólogo Larralde,-58.4812325,-34.5559308,2024-09-09 22:52:42,525,317 - ESCUELA RAGGIO,Av. Libertador 8620 (y Pico),-58.4668133,-34.536691,799050.0,ICONIC,FEMALE,25,9,22,9
1887697,22936138,667,2024-09-09 22:25:29,236,254 - Plaza Rafael Hernandez,Vuelta de Obligado 2004,-58.455166000000006,-34.562161,2024-09-09 22:36:36,537,389 - Av. ELCANO,Av. ELCANO 3000,-58.45806148960133,-34.57080828710083,1200187.0,FIT,MALE,25,9,22,9
1953877,22936140,33163,2024-09-09 22:25:39,199,199 - ESTADOS UNIDOS Y BOEDO,3568 Estados Unidos & Boedo Av.,-58.41601370000001,-34.6222601,2024-09-10 07:38:22,146,146 - Hospital Francés,"3024 Calvo, Carlos",-58.40784190000001,-34.6221118,1109312.0,FIT,FEMALE,25,9,22,9
1954588,22936139,299,2024-09-09 22:25:39,96,096 - Carlos Gardel,3302 Guardia Vieja & Aguero,-58.4116586,-34.6027814,2024-09-09 22:30:38,163,163 - ONCE II,Bartolome Mitre & Av. Puyrredon,-58.4064308,-34.6095663,1183442.0,ICONIC,MALE,25,9,22,9
2122296,22936141,1633,2024-09-09 22:25:50,264,283 - BALBIN II,Av. Dr. Ricardo Balbín y Crisólogo Larralde,-58.4812325,-34.5559308,2024-09-09 22:53:03,525,317 - ESCUELA RAGGIO,Av. Libertador 8620 (y Pico),-58.4668133,-34.536691,736853.0,FIT,MALE,25,9,22,9
2123221,22936142,587,2024-09-09 22:25:51,61,098 - BENITO JUAREZ, Benito Juarez 2231,-58.50517690000001,-34.6189273,2024-09-09 22:35:38,336,207 - PLAZA ARENALES,Nueva York 3949,-58.5111458,-34.5997308,906841.0,ICONIC,MALE,25,9,22,9
2589201,22936143,627,2024-09-09 22:26:03,466,333 - PARQUE DE LA ESTACIÓN,Dr. Tomás Manuel de Anchorena 170,-58.41183969999999,-34.608096,2024-09-09 22:36:30,118,118 - MEXICO,Saavedra & Mexico,-58.4026531,-34.6170196,1076350.0,ICONIC,MALE,26,9,22,9
1953513,22936144,1582,2024-09-09 22:26:22,264,283 - BALBIN II,Av. Dr. Ricardo Balbín y Crisólogo Larralde,-58.4812325,-34.5559308,2024-09-09 22:52:44,525,317 - ESCUELA RAGGIO,Av. Libertador 8620 (y Pico),-58.4668133,-34.536691,1080407.0,FIT,MALE,26,9,22,9
2122967,22936145,363,2024-09-09 22:26:27,369,304 - Navarro,Navarro 2625,-58.491797,-34.592244,2024-09-09 22:32:30,77,109 - ESTACION PUEYRREDON,Bolivia 5071,-58.501487,-34.581135,860313.0,FIT,FEMALE,26,9,22,9
1953933,22936146,1244,2024-09-09 22:26:39,304,395 - Agronomia II,Av. Francisco Beiró 2120,-58.48480000000001,-34.5893,2024-09-09 22:47:23,361,258 - Plaza J.J. Paso,1399 Moldes,-58.453608,-34.569187,994141.0,FIT,FEMALE,26,9,22,9
2529765,22936147,948,2024-09-09 22:26:43,190,190 - JUNCAL,"Juncal & Salguero, Jeronimo",-58.4111136,-34.5850763,2024-09-09 22:42:31,169,169 - FACULTAD DE PSICOLOGIA,Av. Hipólito Yrigoyen 3417,-58.41497103862304,-34.613071183327094,666091.0,FIT,MALE,26,9,22,9
1886763,22936148,1138,2024-09-09 22:27:25,386,277 - Coghlan,2647 Estomba,-58.4759,-34.5654,2024-09-09 22:46:23,478,015 - AMENABAR,Teodoro García 2613,-58.44752359999998,-34.572056,325728.0,FIT,FEMALE,27,9,22,9
2529493,22936149,527,2024-09-09 22:27:28,98,037- Claudia Pía Baudracco,Esmeralda y Rivadavia,-58.3779002,-34.6081643,2024-09-09 22:36:15,83,083 - Paraná,1590 Lavalle,-58.3893728,-34.603269,1193220.0,FIT,OTHER,27,9,22,9
1954390,22936150,395,2024-09-09 22:27:29,104,104 - Federico Lacroze,Av. Guzman 1100 & Av. Corrientes,-58.45521200000001,-34.587617,2024-09-09 22:34:04,393,300 - Jose Artigas,Av. del Campo 1301,-58.4669322018588,-34.5902732694463,284570.0,FIT,MALE,27,9,22,9
2588674,22936151,2,2024-09-09 22:27:39,368,378 - AGRONOMIA,4351 San Martin,-58.482079,-34.59807,2024-09-09 22:27:41,449,352 - San Jose de Flores,Av. Rivadavia 6955,-58.463297377,-34.62883578,1032741.0,ICONIC,MALE,27,9,22,9
2606282,22936152,416,2024-09-09 22:27:41,488,234 - AVENIDA TRIUNVIRATO,Av. Triunvirato 5752,-58.49521839999999,-34.5657087,2024-09-09 22:34:37,362,262 - Holmberg,Holmberg 2819 y Nahuel Huapi,-58.479879186508185,-34.56603251575768,969064.0,ICONIC,MALE,27,9,22,9
2529444,22936153,1003,2024-09-09 22:27:52,121,121 - YATAY,925 Yatay& Humahuaca,-58.4285093,-34.6011732,2024-09-09 22:44:35,479,347 - CARABOBO,Pumacahua 9,-58.45530009999998,-34.6262877,1177591.0,FIT,MALE,27,9,22,9
2588803,22936154,607,2024-09-09 22:27:58,74,074 - INSTITUTO LELOIR,Juana De Ibarbourou & Av Patricias Argentinas,-58.43454,-34.60439,2024-09-09 22:38:05,432,187 - Jose Maria Moreno,141 Jose Maria Moreno,-58.435801,-34.619879,16144.0,FIT,MALE,27,9,22,9
2529658,22936155,414,2024-09-09 22:28:00,488,234 - AVENIDA TRIUNVIRATO,Av. Triunvirato 5752,-58.49521839999999,-34.5657087,2024-09-09 22:34:54,232,252 - Tamborini,Tamborini 3821,-58.4790578,-34.5599779,847314.0,ICONIC,MALE,28,9,22,9
1954160,22936156,537,2024-09-09 22:28:13,464,377 - CIUDAD UNIVERSITARIA III,Intendente Guiraldes 2160 - Pabellón III,-58.4441,-34.541,2024-09-09 22:37:10,489,288 - SECRETARÍA DE DEPORTES,AV LIBERTADOR 7100,-58.4565662,-34.5476039,1188199.0,ICONIC,MALE,28,9,22,9
2501520,22936157,918,2024-09-09 22:28:25,21,021 - Parque Patricios,Iguazu & Uspallata,-58.406432,-34.640111,2024-09-09 22:43:43,424,387 - Luna,Luna 301,-58.39905000000001,-34.639807,897095.0,ICONIC,FEMALE,28,9,22,9
1884229,22936158,764,2024-09-09 22:28:34,384,267 - Plaza 25 De Agosto,14 de julio de 1194,-58.46183473148808,-34.57951881156862,2024-09-09 22:41:18,527,068 - AV. CORDOBA,Av. Cordoba 5403,-58.43838599999999,-34.588727,1058285.0,FIT,FEMALE,28,9,22,9
2122842,22936159,433,2024-09-09 22:28:44,330,148 -La Paternal,PUNTA  ARENAS  1798,-58.47212710000001,-34.6008306,2024-09-09 22:35:57,503,212 - TRES ARROYOS,Paysandú 1491,-58.45640650000001,-34.6072013,402838.0,ICONIC,FEMALE,28,9,22,9
2529808,22936160,237,2024-09-09 22:28:50,65,065 - Julián Álvarez,3822 Guemes,-58.4157873,-34.5873124,2024-09-09 22:32:47,70,070 - ARAOZ,1413 Araoz & Gorriti CABA,-58.4260597,-34.5926862,42986.0,ICONIC,FEMALE,28,9,22,9
2143948,22936161,1760,2024-09-09 22:29:20,535,090 - HONORIO PUEYRREDON,Honorio Pueyrredón 1653,-58.449658973016376,-34.60251720000001,2024-09-09 22:58:40,359,250 - Fleni,2292 Montañeses,-58.45047900000001,-34.555602,1060541.0,FIT,FEMALE,29,9,22,9
1954549,22936162,638,2024-09-09 22:29:51,158,158 - VILLARROEL,1321 Villarroel & Humboldt CABA,-58.4450697,-34.592735,2024-09-09 22:40:29,329,100 - Plaza Gurruchaga,Gurruchaga 1084,-58.43506630059434,-34.59310953590707,184455.0,FIT,OTHER,29,9,22,9
2747041,22936165,2751,2024-09-09 22:30:21,9,009 - Parque Las Heras,"2300 Diaz, Cnel. Av. & French",-58.407741,-34.585443,2024-09-09 23:16:12,96,096 - Carlos Gardel,3302 Guardia Vieja & Aguero,-58.4116586,-34.6027814,1200066.0,ICONIC,MALE,30,9,22,9
2123290,22936164,2816,2024-09-09 22:30:21,9,009 - Parque Las Heras,"2300 Diaz, Cnel. Av. & French",-58.407741,-34.585443,2024-09-09 23:17:17,96,096 - Carlos Gardel,3302 Guardia Vieja & Aguero,-58.4116586,-34.6027814,1201228.0,FIT,MALE,30,9,22,9
1884159,22936163,2,2024-09-09 22:30:23,14,014 - Pacifico,"Santa Fe Av. & Bullrich, Int. Av.",-58.426387,-34.577424,2024-09-09 22:30:25,364,381 - Matienzo Y Arce,Teniente Benjamín Matienzo 1998,-58.43558,-34.570161,1126585.0,FIT,MALE,30,9,22,9
2501408,22936166,1905,2024-09-09 22:31:09,382,204 - Biarritz,Biarritz 2403,-58.47725521899702,-34.60543081369964,2024-09-09 23:02:54,5,005 - Plaza Italia,Av. Sarmiento 2601,-58.4209542,-34.5805497,193730.0,ICONIC,MALE,31,9,22,9
2589309,22936167,745,2024-09-09 22:31:24,304,395 - Agronomia II,Av. Francisco Beiró 2120,-58.48480000000001,-34.5893,2024-09-09 22:43:49,241,348 - Villa del Parque,"Gutierrez, Ricardo 3105",-58.494123,-34.600874,255489.0,FIT,FEMALE,31,9,22,9
2123638,22936168,254,2024-09-09 22:31:45,188,373 - Jorgelina De Simone,Cochabamba 1799,-58.39124999999999,-34.62393,2024-09-09 22:35:59,184,184 - Pedro Echague,Pedro Echague 1878 & Combate De Los Pozos,-58.3913419,-34.6306129,164722.0,ICONIC,MALE,31,9,22,9
2123270,22936169,568,2024-09-09 22:31:45,440,142 - ARMENIA,ARMENIA 1525 y GORRITI,-58.42889899999998,-34.5906475,2024-09-09 22:41:13,5,005 - Plaza Italia,Av. Sarmiento 2601,-58.4209542,-34.5805497,906510.0,ICONIC,MALE,31,9,22,9
1954928,22936170,1768,2024-09-09 22:32:07,25,025 - Plaza Guemes,"Salguero, Jeronimo & Mansilla, Lucio Norberto, General",-58.4161178,-34.5894269,2024-09-09 23:01:35,302,340 - PLAZA NUEVA POMPEYA,3817 Traful,-58.41577099999999,-34.6518464,803012.0,FIT,MALE,32,9,22,9
2122284,22936171,2303,2024-09-09 22:32:11,121,121 - YATAY,925 Yatay& Humahuaca,-58.4285093,-34.6011732,2024-09-09 23:10:34,54,054 - Acuña de Figueroa,Lavalle 4015,-58.422069400000005,-34.5982097,704226.0,ICONIC,MALE,32,9,22,9
1886871,22936172,600,2024-09-09 22:32:26,118,118 - MEXICO,Saavedra & Mexico,-58.4026531,-34.6170196,2024-09-09 22:42:26,144,144 - PUEYRREDÓN,684 Boulogne Sur Mer & Tucuman,-58.4060944,-34.6018744,1192718.0,ICONIC,MALE,32,9,22,9
2530137,22936173,1286,2024-09-09 22:32:39,245,248 - Husares,Husares 2201,-58.4429397,-34.552594,2024-09-09 22:54:05,269,260 - SAN MIGUEL DE GARICOITS,"Delgado & Loreto, Virrey",-58.45779900000001,-34.577329,727902.0,ICONIC,MALE,32,9,22,9
2606530,22936174,21,2024-09-09 22:32:49,202,001 - FACULTAD DE DERECHO,Av. Pres. Figueroa Alcorta 2120,-58.390602,-34.583749,2024-09-09 22:33:10,202,001 - FACULTAD DE DERECHO,Av. Pres. Figueroa Alcorta 2120,-58.390602,-34.583749,1151529.0,FIT,MALE,32,9,22,9
