id,,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor,,
4254,9704,Chevrolet,Tracker,2014,1.8 Ltz+ Awd At 140cv,Gris,Nafta,5,Automática,1.8,SUV,,106000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,13250,US$,"------------------- PADDOCK AUTOMOTORES --------------------------------------------ESTADO :Uso particular, con todo su equipamiento funcionando perfectamente. no dudes en acercarte a revisarlo y probarlo!-----------------------------------------------------------------------PERMUTAS :Recibimos tu usado en parte de pago. Podes enviarnos unas fotos a nuestro numero de whatsapp para darte una pre-cotizacion, o acercarte con el auto directamente para verlo en persona. Las cotizacion son instantaneas, en cualquiera de los dos casos!Contactanos por nuestro whatsapp, telefono o redes sociales!",concesionaria,,
4255,4605,BMW,X1,2017,2.0 Sdrive 25i Xline 231cv,Gris,Nafta,5,Manual,2,SUV,,169000,BMW X1 2.0 Sdrive 25i Xline 231cv,24700,US$,"Somos LFGROUP, una marca exclusiva dedicada a comercializar vehículos.En este caso, te brindamos algunas características de la unidad que estás buscando.-Marca: Bmw-Modelo:  X1-Año:  2017-Transmision: Automática -Kilometraje: 169.000",concesionaria,,
4256,9875,Chevrolet,Tracker,2018,1.8 Premier Awd 4x4 AT,Gris,Nafta,5,Automática,,SUV,,89000,Chevrolet Tracker Premier Awd At,22800000,$,Chevrolet Tracker Premier 4x4Año 2018 89.000 km Motor 1.8Caja automática Duplicado de llave y manuales Cubiertas al 70% Distribución recién hechaPodes retirarla con un anticipo de $12.000.000 y cuotas de:12 cuotas fijas de $2.120.00018 cuotas fijas de $1.670.00024 cuotas fijas de $1.430.000Precio ya incluido de transferencia y prenda.,concesionaria,,
4257,693,Toyota,Hilux SW4,2022,2.8 Tdi Gr-s 4x4 7as 6at,Negro,Diésel,5,Automática,2.8,SUV,,90000,Toyota Hilux SW4 2.8 Tdi Gr-s 4x4 7as 6at,66000,US$,El vendedor no incluyó una descripción del producto,particular,,
4258,12528,Renault,Duster Oroch,2016,1.6 Dynamique,Gris,Nafta,4,Manual,1.6,SUV,,82522,Renault Duster Oroch 1.6 Dynamique,19600000,$,Vendo-Permuto Renault Duster Oroch Excelente Estado Evaluamos tu Usado Funanciamos a sola FirmaTasa fija hasta 48meses Documentación lista para transferir Somos DS Vehículos,concesionaria,,
4259,17924,Toyota,Corolla Cross,2022,1.8 Seg Ecvt,Negro,Híbrido/Nafta,5,Automática,1.8,SUV,,60000,Toyota Corolla Cross 1.8 Seg Ecvt,30000,US$,"Vendo Corolla CROSS SEG HEV 1.8 ECVTExcelente estado, muy cuidada mantenimiento en tiempo y forma.Se vende si o si transferido.Acepto permuta por Moto.",particular,,
4260,3568,Hyundai,Tucson,2018,2.0 Style 2Wd At,Blanco,Nafta,5,Automática,2,SUV,,115000,Hyundai Tucson 2.0 Style 2Wd At,22000,US$,Impecable estadoPermutoFinancio hasta el 50% en pesos cuotas fijas,concesionaria,,
4261,12808,Dodge,Journey,2014,3.6 R/t Atx Awd 280cv,Beige,Nafta,5,Automática,3.6,SUV,Sí,213000,Dodge Journey 3.6 R/t Atx Awd 280cv,21500000,$,"Ideal para viaje, súper confortable para pasajeros y un placer de conducción. Servís en su kilometraje y mantenimiento en general, adjunto foto de Excel, nada que hacerle impecable en su estado.Cuenta con faros led mopar delanteros.Cuenta con 3 auriculares inalámbricos para ver películas y el conductor puede seguir escuchando música.Exenta de impuestos por pasar los 10 años.Tiene un seguro con franquicia total.Original en su estado. El precio es el publicado nada menos. No recibo permutaPor favor Consecionaria no llamar ni escribirVendo por crédito Bancor",particular,,
4262,15330,Citroën,C3 Aircross,2024,1.0 Shine Turbo 200 Cvt,Blanco,Nafta,5,Automática,1,SUV,,0,Citroën C3 Aircross 1.0 Shine Turbo 200 Cvt,13330000,$,"***** CITROEN PLAN *****••RETIRA CON EL 30%•••EL VALOR PUBLICADO CORRESPONDE AL ANTICIPO•POSIBILIDAD DE CAMBIO DE MODELO#-LA OPERACIÓN 100% ONLINE, SIN MOVERTE DE TU CASA.#-VENTAS A TODO EL PAÍS (GESTIONAMOS TODA LA OPERACIÓN A DISTANCIA) SOLO VENIS A RETIRAR TU 0KM.------------------------------------------------------*- CUPOS LIMITADOS!*- PLANES DIRECTO DE FABRICA.*- CUOTAS EN PESOS Y SIN INTERÉS.*- PODES CANCELAR O ANTICIPAR CUOTAS.*- MÍNIMOS REQUISITOS, SOLO DNI.*- BONIFICACIONES Y DESCUENTOS EXCLUSIVOS A CLIENTES DE MERCADOLIBRE.*- TOMAMOS TU USADO ""LLAVE x LLAVE"".** CONSULTE TAMBIÉN POR NUESTRO STOCK DE PLANES AGRUPADOS / ADJUDICADOS!!!!**------------------------------------------------------•Concesionario Oficial D'arc Citroën••N° 1 en Patentamientos, más de 56 años de trayectoria•~Precio Publicado Corresponde Al Anticipo~*** imágenes no contractuales ***",tienda,,
4263,21656,Volkswagen,Taos,2025,1.4 250 Tsi Highline,Azul,Nafta,5,Automática,1.4,SUV,,0,Volkswagen Taos 1.4 250 Tsi Highline,44400000,$,"Autotag Cabildo - Sucursal Núñez/CABA. Concesionaria oficial Volkswagen Argentina.""Creamos experiencias 5 estrellas en cada proceso"".___________________________________________________________Modelo: TAOS 250TSIVersión: Highline 2025Motor: 250 TSI 150 CV 1.4CC.Caja: Tiptronic automática 6 velocidades.___________________________________________________________FINANCIACIÓN OFICIAL VOLKSWAGEN ARGENTINAOferta del mes:Capital a financiar $ 17.000.000.- TNA 0% - 9 cuotas fijas.* Promociones, ofertas exclusivas, oportunidades comerciales (disponibilidad de una unidad).___________________________________________________________Amplio stock físico, propio.Entrega inmediata.Ver colores disponibles en promociones, ofertas exclusivas y oportunidades comerciales.Opciones de financiación en cuotas fijas, en pesos, con entrega inmediata.",tienda,,
4264,8026,Volkswagen,Nivus,2024,1.0 Tsi Tiptronic Hero,Blanco,Nafta,5,Automática,1,SUV,,1110,Volkswagen Nivus 1.0 Tsi Tiptronic Hero,30500000,$,"¡NUEVO VOLKSWAGEN NIVUS 2025!Disponible en sus versiones:Trendline / Comfortline / Highline El precio publicado corresponde al anticipo de la versión Highline. Ya disponible en Argentina – Consultá stock actualizado. FINANCIACIÓN DIRECTA DE FÁBRICA(Sujeta a disponibilidad por cupos provinciales) Sin bancos ni financieras Sin intereses ni costos administrativos Tasa 0% Anticipo desde $30.000.000 Cuotas fijas en pesos Precio congelado al momento de cerrar la operación No vendemos autos con factura abierta PROMOCIONES Y DESCUENTOS Descuentos exclusivos por pago al contado Precios preferenciales para ventas corporativas y por flotas Vigencia hasta agotar stock Bonificaciones aplicables con o sin entrega de usado TOMAMOS TU USADO Aceptamos tu vehículo en parte de pago Opción llave contra llave, sin perder movilidad Asesoramiento para ayudarte a vender tu usadoVENTAS A TODO EL PAÍS Gestión 100% a distancia Retiro en concesionarios oficiales o entrega en tu localidad Entrega inmediata – Stock limitado TECNOLOGÍA, DISEÑO Y POTENCIA Motor 200 TSI Turbo + Caja Tiptronic de 6 velocidadesExcelente eficiencia de combustibleMayor performance y deportividadLevas al volante para una conducción más dinámica Doble pantalla de 10” con VW Play + Active Info DisplayPersonalización total de tu experiencia a bordoStreaming, conectividad y apps sin ocupar la memoria del celularConfort y equipamiento premiumTapizado en cuero ecológicoCargador inalámbricoClimatizador automático con comando táctilSistema Kessy (ingreso y arranque sin llave)Sensores de estacionamiento y cámara de visión trasera CONCESIONARIOS OFICIALES VOLKSWAGENALRA S.A. | Dietrich Más de 50 años de experiencia garantizan una compra segura, atención personalizada y stock inmediato. Ejecutivo de Ventas: Nahuel Chuquel Consultá el número publicado para más información.",particular,,
4265,19077,Fiat,Pulse,2025,1.3 Gse Abarth Turbo 270 At,Gris,Nafta,5,Automática,1.3,SUV,,0,Fiat Pulse 1.3 Gse Abarth Turbo 270 At,34500000,$,"FIAT AUTODRIVESolicita Ahora Cotizacion a nuestro Asesor , te garantizamos el mejor precio del mercadol !Estamos en Belgrano - CabaFinanciación hasta 16% CREDITO UVA , HASTA EL 50% DEL VALOR DE LA UNIDADTambién Nuevo Plan tasa 16% a 48 meses ,Mejor toma de usado , hasta $ 800.000 mas !Mejor toma de dolares billetesSolicitá Tour Virtual con Videollamada y Cotización de tu usado via Whatsapp.Reserva tu Fiat 0Km de manera Online con Mercado Libre y accede a Beneficios exclusivos en accesorios !!!El mejor precio final todo el mercado garantizado en AutoDrive, comprobalo ahora",tienda,,
4266,12684,Mercedes-Benz,Clase GLA,2025,1.3 Gla200 Progressive 163Cv,Gris,Nafta,5,Automática,1.3,SUV,Sí,0,Mercedes-Benz Clase GLA 1.3 Gla200 Progressive 163Cv,65000,US$,"Stock A Confirmar En El Momento De La Consulta Con El Asesor Comercial. No incluye gastos de patentamiento. El precio cotizado en la venta de los vehículos es bajo la modalidad ""precio variable"" y está sujeto a modificaciones en el valor de venta o en el valor de los gastos enunciados por lo cual, el precio final de las unidades quedará establecido al momento de ser efectiva la facturación de las mismas. De esa forma queda aclarado que el precio final será el que resulte de la lista de precios del concesionario más los “gastos”, vigentes ambos, en el momento de la facturación, fijándose entonces el precio final.",tienda,,
4267,6306,Ford,Kuga,2014,1.6 Sel 6mt Fwd T 150 Cv,Blanco,Nafta,5,Manual,1.6,SUV,,27000,Ford Kuga 1.6 Sel 6mt Fwd T 150 Cv,18998,US$,"FORD KUGA SEL 1.6T 6MT, AÑO 2014, 27.000KM, UNICA MANO, PERMUTOEL VEHICULO CUENTA CON: CLIMATIZADOR, LEVANTAVIDRIOS, VOLANTE MULTIFUNCION, PANTALLA MULTIFUNCION, LLANTAS DE ALEACION, BLUETOOTH, SENSORES DE ESTACIONAMIENTO, LLAVE PRESENCIAL, CIERRE CENTRALIZADO Y CON COMANDO A DISTANCIA, SEGUNDO JUEGO DE LLAVES, MANUALES Y MUCHO MAS...TOMAMOS SU VEHICULO EN PARTE DE PAGODOCUMENTACIÓN PARA TRANSFERIR, GARANTÍA TOTAL DE LA DOCUMENTACIÓN, GESTORÍA PROPIA.IG AUTOMOTORES_FERRERO",concesionaria,,
4268,16077,Peugeot,2008,2017,1.6 Allure,Plateado,Nafta,5,Manual,1.6,SUV,,99500,Peugeot 2008 1.6 Allure,13500,US$,"SBA - San Blas Auto (C.A.B.A)Expertos a tu entero servicio, con más de 20 años de experiencia!_____Peugeot 2008 2017 Allure Manual 1.6 N Abs Ab Cc Aa Am/Fm Aux Usb Bluetooth, Alarma, Alarma de Luces, Sensores de Estacionamiento, Faros Antiniebla, Cristales Electricos, Faros Regulables, Desempañador Trasero, Volante y Tapizado de Cuero_____Importante; Precio publicado oferta de contado.Precio de lista para operaciones con Créditos o Permutas U$D 14.500.-Con un anticipo mínimo podes acceder a financiarlo hasta 48 Cuotas Fijas y en pesos con tasa preferencial Santander “Clientes San Blas Auto”_____Somos Mercadolider¡Nivel avanzado, uno de los mejores sitios!100% Calificaciones Positivas de clientes satisfechos, por brindarles una excelente, rápida y muy confiable atención! ¡Comprobalo!_____•ATENCION PERSONALIZADA      -A efectos de cuidarte y cuidarnos, podes contactarte con tu asesor comercial para que te asigne una cita exclusiva en nuestro local.      -Te esperamos de corrido todos los días inclusive SÁBADOS Y FERIADOS!_____Nuestro objetivo es ofrecerte una transparente y excelente experiencia de compra segura de principio a fin. Contamos con: • Asesores profesionales.  • Excelente concesionario con exhibición de más de 100 usados seleccionados.  • Los mejores créditos prendarios diseñados a tu medida y a sola firma, con las tasas fijas más  convenientes del mercado, amplios plazos y solo de las entidades bancarias más prestigiosas (ej; BBVA) • Atención administrativa personalizada.  • Gestoria Automotor integral.  • Aseguramos tu auto con los mejores precios, coberturas y compañías. • Respaldo total, asociados a la cámara de comercios automotor (CCA) • VALORIZAMO$ INMEJORABLEMENTE TU AUTO USADO.                           _____Nos esmeramos a diario por fidelizar a todos nuestros clientes, pasados, próximos y futuros!_____Podes RESERVAR ahora mismo.Contactanos que te informamos cómo generar la reserva antes o después de ver el vehículo en la concesionaria.",tienda,,
4269,6597,Toyota,RAV4,2018,2.0 Tx,Blanco,Nafta,5,Automática,2,SUV,Sí,120000,Toyota RAV4 2.0 Tx,21950000,$,"El vehículo es una camioneta sub muy fiel cómoda rápidamente y económica, muy bien cuidada tiene su manual y 2 llaves ,alarma cierre centralizado alza vidrios, ac y calefacción  está en perfecto estado 4 cubiertas nuevas ,esta a mi nombre y radicada en chile un buen gestor o escribano la pueden patentar ! La entrego con la documentación completa",particular,,
4270,22613,Volkswagen,T-Cross,2025,1.0 200 Tsi Trendline Aut,Gris,Nafta,5,Automática,1,SUV,Sí,0,Volkswagen T-Cross 1.0 200 Tsi Trendline Aut,30800000,$,"Autotag Cabildo - Sucursal Núñez/CABA. Concesionaria oficial Volkswagen Argentina.* Promociones, ofertas exclusivas, oportunidades comerciales (disponibilidad de una unidad).Amplio stock físico, propio.Entrega inmediata.Ver colores disponibles en promociones, ofertas exclusivas y oportunidades comerciales.Opciones de financiación en cuotas fijas, en pesos, con entrega inmediata.""Creamos experiencias 5 estrellas en cada proceso""._______Modelo: Amarok 0KM my25Versión: Comfortline V6 4x4 AT G2Motor: 3.0 TurboCaja: Automatica 8 velocidades._______FINANCIACIÓN OFICIAL VOLKSWAGEN ARGENTINAOferta del mes:Capital a financiar $25.000.000.- TNA 0%, cuotas fijas.* Se puede financiar montos más altos (varía la TNA). Consulte con su vendedor la financiación que se adapte a sus necesidades.Entrega inmediata",concesionaria,,
4271,13432,Honda,HR-V,2017,1.8 Ex-l 2wd Cvt,Gris,Nafta,5,Automática,1.8,SUV,,66700,Honda HR-V 1.8 Ex-l 2wd Cvt,24000,US$,"Vendo Honda Hrv Exl 2017 con 67000 km reales, todos los servicios en Honda oficial al día.Luces led de alta gama, chapon cubre cárter, tuercas de seguridad, sensor de estacionamiento, sistema Obd, cubiertas continental nuevas.Segunda llave y manuales de fabrica.Vtv al día.Soy titular particular.Digna de ver, se vende por falta de uso.",particular,,
4272,18073,Toyota,Corolla Cross,2025,1.8 Hev Xei Ecvt,Blanco,Híbrido/Nafta,5,Automática,1.8,SUV,,0,Toyota Corolla Cross 1.8 Hev Xei Ecvt,51500000,$,"VENDO TOYOTA COROLLA CROSS ¡¡TODAS LAS VERSIONES 0KM CON ENTREGA INMEDIATA!!Agencia Vision Motors.Gestoría y taller propio.Todos nuestros vehículos son peritados y escaneados para tu tranquilidad.Recibimos vehículos de menor y mayor valor.Aceptamos distintos medios de pago.Financiamos.Versiones disponibles:PRECIO VERSIÓN COROLLA CROSS 2.0 XLI: $44.000.000PRECIO VERSIÓN COROLLA CROSS 2.0 XEI: $47.000.000PRECIO VERSIÓN COROLLA CROSS 2.0 SEG: $51.500.000PRECIO VERSIÓN COROLLA CROSS 1.8 HIBRIDA XEI: $48.500.000PRECIO VERSIÓN COROLLA CROSS 1.8 HIBRIDA SEG: $52.500.000Consulta las 24 hs, ¡estamos para ayudarte! **Precios sujetos a disponibilidad****Imágenes ilustrativas**",concesionaria,,
4273,20879,Volkswagen,Tiguan Allspace,2025,2.0 Tsi Life 4Motion Dsg,Azul,Nafta,5,Automática,2,SUV,Sí,0,Volkswagen Tiguan Allspace 2.0 Tsi Life 4Motion Dsg,55700000,$,"Concesionario Oficial Volkswagen con el Stock Más Amplio de 0KM.Asesor comercial: Federico Umeres.¡Bienvenido a Volkswagen Autotag! Estamos orgullosos de ofrecer el stock de unidades 0KM más amplio del mercado, con disponibilidad de colores para satisfacer tus preferencias.Stock Fisico/Entrega Inmediata.IMPORTANTE: EL PRECIO PUBLICADO ES DE CONTADO MAS GASTOS.Crédito Prendario a través de Volkswagen Financial Service:Tasa 0% hasta $14.000.0009 Cuotas de $1.555.000Tasa 16.9% hasta $16.000.00012 Cuotas de $1.485.000Tasa 29.9% hasta $16.000.00018 Cuotas de $1.612.000Si deseas obtener más detalles sobre cualquiera de nuestras unidades, formas de pago o si tienes alguna consulta, no dudes en contactarnos. Estamos aquí para ayudarte a encontrar el vehículo que se adapte a tus necesidades.¡Gracias por elegirnos para la compra de tu próximo 0km!!!",tienda,,
4274,15399,Citroën,C3 Aircross,2025,1.6 Vti Feel Pack,Blanco,Nafta,5,Manual,1.6,SUV,,0,Citroën C3 Aircross 1.6 Vti Feel Pack,14500000,$,"-FINANCIACIÓN A TASA 0 % -PAGAMOS MEJOR TU AUTO-RETÍRALO CON MÍNIMO ANTICIPO Y SALDO EN CUOTAS, SOLO CON TU DNI-MEJORAMOS CUALQUIER PRESUPUESTO-ESTACIONAMIENTO EXCLUSIVO PARA CLIENTES-TEST DRIVE DISPONIBLE-FORMA DE PAGO A CONVENIR SEGÚN TIPO DE VENTA-ATENDEMOS VENTA A EMPRESAS-LO VISITAMOS EN SU DOMICILIO O EMPRESA",concesionaria,,
4275,2722,Ford,Ecosport,2013,1.6 Titanium 110cv 4x2,,Nafta,5,Manual,1.6,SUV,,198000,Ford Ecosport 1.6 Titanium 110cv 4x2,13500000,$,"Hola bueno Ecosport titanium 2013 1.6 con GNC 2 tubos de 30 bajo chasis con modificación de escape . El baúl libre . Con 4 cubiertas nuevas hoy 15/05/20252 nuevas todas las reglamentarias de el modelo hasta el auxilio, llantas pintadas y alineadas . Sin modificaciones todo original. Con cambio de rulemanes realizados hace 2 mes ambos lados , cambio de vieletas e bujes correspondíentes . Tacos de goma de espiral trasero,palier nuevos e bujes de suspensión, control de caja servicio de mantenimiento 19/05/2025. Levantabridrios en las 4 puertas .aire acondicionado funcionando e desempañador en 6 vidrios . Cambio de aceite filtros alos 197000 km . Alfombras de goma no originales interior . Sistema de sonido Sony mano comando e computadora interactuada. Intalación de GNC de 5 generación hace 1 año de muy buena calidad .espirales reforzados traseros, cambio de luces completos . Porta equipaje reforzado. Antinieblas . Tiene sistema lojack rastreo satelital . Limpieza de rápido y alfombra 12/05/2025. Tratamiento acrílico 12/052025",particular,,
4276,1565,Ford,Ecosport,2013,1.6 Titanium 110cv 4x2,Negro,Nafta,5,Manual,1.6,SUV,,145000,Ford Ecosport 1.6 Titanium 110cv 4x2,14990000,$,">Excelente unidad*Ford EcoSport Titanium 1.6*Año:2013*Km:145.000*Transmisión manual 5taExcelentes Condiciones! Inmejorable Estado sin detalles esteticos. Muy cuidadaTodos los mantenimientos en tiempo y forma . ---------------------------------------------/Equipamiento:*Velocidad Crucero*Llantas de aleacion 15""*Alarma de luces encendidas.*Frenos Abs*Llave de Presencia (Enciende con tecla)*Baja Vidrios X4*Llave con comando a distancia*Pantalla con conectividad central Multimedia para celulares.*Baul con muy buena capacidad*Luces con Rompeniebla*Computadora de abordo—————————-Solo Vehículos transferidos y con VTV.------>Anticipo: 7.000.000 y cuotas con Dni! <------------->Contado 13.000USD <---------1131591619 Thomas—————————EB AutomoresLocos por los fierros",concesionaria,,
4277,16094,Peugeot,2008,2019,1.6 Feline,Plateado,Nafta,5,Manual,1.6,SUV,Sí,76000,Peugeot 2008 1.6 Feline,15300,US$,"Peugeot 2008 Feline año 2019,- 76.000km- Auxilio sin rodar- Ambas llaves y manuales- Titular al día, se vende transferidoTodo su equipamiento está en funcionamiento y se encuentra en excelente estado.$15.300 USD.",particular,,
4278,14740,Fiat,500X,2019,1.4 T 16v Cross At9,Rojo,Nafta,5,Automática,1.4,SUV,,83500,Fiat 500X 1.4 T 16v Cross At9,21500,US$,"EXCELENTE SUV. CUBIERTAS YOKOHAMA CON MENOS DE 1000KM.UNIDAD SIN DETALLES, SIN TOQUES, GOLPES. PINTURA ORIGINAL.MANTENIMIENTO AL DIA. NADA PARA HACERLE.SOY TITULAR, NO ME INTERESA NI PLANES DE AHORRO NI MOTOS NI PERMUTAS.DescripciónFIAT 500X CROSS AT9 MODELO 2019Motor 1.4 Turbo de 170cvOrigen ItaliaVersión 4x4 automática 9 marchas. TOPE DE GAMA.El Fiat 500X Cross 2019 es un SUV compacto que ofrece varias características atractivas, incluyendo:Diseño elegante: El 500X Cross cuenta con un diseño distintivo y moderno que combina la estética clásica de Fiat con detalles contemporáneos.",particular,,
4279,3508,Hyundai,Tucson,2025,2.0 Safety 2Wd At,Blanco,Nafta,5,Automática,2,SUV,,0,Hyundai Tucson 2.0 Safety 2Wd At,47999,US$,Contamos con Financiación!Recibimos PermutasEleccion de colores!,concesionaria,,
4280,3035,Nissan,X-Terra,2008,2.8 Dte Se 4x4,Negro,Diésel,5,Manual,2.8,SUV,,260000,Nissan X-Terra 2.8 Dte Se 4x4,16500000,$,NISSAN XTERRA 2.8 4X4 MOTOR MWM 2.8EXCELENTE ESTADO LISTA PARA VIAJARSERVIS HECHO CUBIERTAS NUEVAS FINANCIAMOS HASTA EL 50% EN $ FIJOS            AUTOMOTORES  YAMI,concesionaria,,
4281,9763,Chevrolet,Tracker,2022,1.2 Turbo Premier At,Blanco,Nafta,5,Automática,1.2,SUV,,66000,Chevrolet Tracker 1.2 Turbo Premier At,28990000,$,"Entrega 60 % mas saldo hasta 48 cuotas Única mano , igual a okm !! Premier con techo tope de gamaPapeles en regla , se transfiere cuando se vende mediante gestor de la empresa",concesionaria,,
4282,17279,Citroën,C4 Cactus,2021,1.6 Vti 115 At6 Shine Bi Tono,Gris,Nafta,5,Automática,1.6,SUV,Sí,26900,Citroën C4 Cactus 1.6 Vti 115 At6 Shine Bi Tono,19500,US$,""" Citroen C4 Cactus SHINE AT 1.6 año 2021, Como 0km!- La movilidad que te Impusla!!!- Trabajamos con atencion personalizada- Contamos con gestoria propia- No dudes en visitarnos y conocernos, Te esperamos!- Unidad en stock estado en excelente estado.* Motor 1.6 Turbo* Caja Automatica de 6 velocedades* Sistema de Frenado ABS y Discos en las 4 Ruedas* Sistema Multimedia Car/play* Asientos de Cuero y Pana* Camara de marcha atras* Sensores de estacionamiento* Cadena de distribucion* Techo Panoramico* Unidad como 0km-Aceptamos permuta, no dudes en consultanos por tu auto!!",particular,,
4283,7434,Jeep,Renegade,2020,1.8 Sport At Plus,Negro,Nafta,5,Automática,1.8,SUV,,59000,Jeep Renegade 1.8 Sport At Plus,15000000,$,"EL VALOR PUBLICADO ES EL ANTICIPO, RESTO A PAGAR CON CREDITO DEL BANCO SANTANDERVALOR TOTAL $26.000.000TODOS NUESTROS VEHÍCULOS SON USADOS SELECCIONADOS Y CUENTAN CON PREVIA REVISIÓN MECÁNICA Y CONTAMOS CON SERVICIO POST VENTALOS AUTOS SE ENTREGAN CON TRANSFERENCIA Y LIBRE DEUDATOMAMOS PERMUTA Y FINANCIAMOSHorarios de atención: Lunes a Viernes de 10 a 19hs y Sábado de 10 a 14 hsSaludosAMR MOTORS",concesionaria,,
4284,11145,Renault,Duster,2025,1.3 Tce Turbo Iconic 155Cv 4X4,Gris,Nafta,5,Manual,1.3,SUV,,0,Renault Duster 1.3 Tce Turbo Iconic 155Cv 4X4,16635000,$,"MODELO AÑO 2025 0KM!!!!!!!ENTREGA INMEDIATA REAL PATENTA Y RETIRA EN 10 DIAS!!!!!FINANCIA 50% 21.966.000 A TASA 4% EN 24 CUOTAS FIJAS DE $1.282.000ATENCIÓN INTERIOR DEL PAÍS: NO PAGUE DE MAS! ENVIÓ PAPELES PARA PATENTARVersion PublicadaDUSTER ICONIC 1.3 TURBO 4X4 TOPE DE GAMAMOTOR MERCEDEZ BENZCREDITOS CON CUPO LIMITADO!Incluye Gastos! (flete, patentamiento, formularios y prenda crédito)ANTICIPO 16.635.000 + 18 C DE 1.280.000 4%TAMBIEN POSEEMOS TASA DE 0% CUOTAS FIJAS EN PESOSANTICIPO 19.816.000 + 12 CUOTAS DE 1.525.000NO ES PLAN DE AHORRO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!FRANCISCO OSVALDO DIAZ S.A. (LIDER DEL MERCADO)Concesionario Oficial RenaultEQUIPO CASA CENTRAL 2 - ALVAREZ THOMAS – CAPITAL FEDERAL(Reserva, Pago, Firma y Entrega de Unidad: todo en un solo lugar)A Ud. lo atenderá FREDDY STIRPE (CASA CENTRAL 2)BENEFICIO ADICIONAL MENCIONANDO ESTE AVISO Y MI NOMBRE EN LA PREGUNTAFINANCIACIONES EXCLUSIVAS SOLO CON DNISE FINANCIA HASTA EL 100% SEGÚN SCORING DEL CLIENTE!!!!Aceptamos permutas . Sistema llave contra llave: entregas tu usado al momento de retirar el OkmVENTA A EMPRESAS Y FLOTILLEROS. Descuentos IMBATIBLES por volumen.Para RESERVAS DE UNIDADES se aceptan:Transferencias bancarias por CBU directo a la cuenta del Concesionario, Tarjetas de debito o credito (presencial o telefónico), Mercado Pago (Suma Beneficios a su cuenta), Efectivo en nuestra Concesionaria, Cheques PropiosCon su reserva congela UNIDAD y PRECIO por 48 hs!!!Respondo todas las consultas por teléfono y WSP. SU CONSULTA NO MOLESTALas fotos publicadas no son contractualesLos precios publicados pueden ser modificados por el Concesionario sin previo avisoA Ud. lo atenderá FREDDY STIRPE (CASA CENTRAL 2)",tienda,,
4285,18713,Audi,Q3,2013,2.0 Quattro Tfsi 170cv,Plateado,Nafta,5,Manual,2,SUV,,91000,Audi Q3 2.0 Quattro Tfsi 170cv,22500,US$,"Vehículo listo para transferir, segundo dueño, mod. 2013 rodada en el 2016, impecable por donde se la mire",particular,,
4286,1730,Ford,Ecosport,2019,1.5 Titanium 123cv 4x2 Manual,Rojo,Nafta,5,Manual,1.5,SUV,Sí,72000,Ford Ecosport 1.5 Titanium 123cv 4x2 Manual,21400000,$,El precio es de contado.Precio con usado o crédito $22.500.000,concesionaria,,
4287,21216,Jeep,Wrangler,2020,3.6 Rubicon 284hp Atx,Negro,Nafta,5,Automática,3.6,SUV,,16946,Jeep Wrangler 3.6 Rubicon 284hp Atx,89000,US$,"JEEP WRANGLER  UNLIMITED RUBICON AÑO 2020, EXCELENTE ESTADO! POCOS KILOMETROS , OPORTUNIDAD UNICA!",particular,,
4288,13245,Honda,HR-V,2018,1.8 Lx 2wd Cvt,Gris,Nafta,5,Automática,1.8,SUV,,88700,Honda HR-V 1.8 Lx 2wd Cvt,21500,US$,"Vendé tu auto sin esfuerzo!!Venís, le tomamos fotos y nos encargamos de venderlo por vos.¿Lo mejor? Nos encargamos del cobro y los trámites administrativos.- Usados, 0km.- Ventas, compras y consignaciones.- Permutas y financiaciones.El estado de la unidad se encuentra tal cual como se observa en las imágenes.Se acepta la entrega de tu auto en parte de pago y financiaciones.Te lo entregamos con toda la documentación al día y con sus libre de deudas correspondientes",concesionaria,,
4289,20959,Volkswagen,Tiguan Allspace,2018,1.4 Tsi Trendline 150cv Dsg,Azul,Nafta,5,Automática,1.4,SUV,,64500,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,32900000,$,"Hermoso vehículo, tiene tapizado de cuero colocado en Fabrica.",particular,,
4290,8647,Honda,CR-V,2013,Lx 2.4,Gris,Nafta,5,Automática,2.4,SUV,,163000,Honda CR-V Lx 2.4,22500000,$,HONDA CRV LX 2.4 2013- 2 GOMAS NUEVAS- SERVICE OFICIALES- AUTOMATICA- EXCELENTE ESTADO- LEVANTA CRISTALES ELECTRICOS- ESPEJOS ELECTRICOSRecibimos Menor | Financiacion Propia | Financiacion BancariaConocenos un poco más en Instagram o Tiktok: TitusCars,concesionaria,,
4291,6647,Toyota,RAV4,2007,2.4 4x4 At,Negro,Nafta,5,Automática,2.4,SUV,,145000,Toyota RAV4 2.4 4x4 At,13800,US$,El vendedor no incluyó una descripción del producto,particular,,
