id,precio_pesos_constantes
22624,10509.2800418714
22625,10003.977943376
22626,7897.27864918966
22627,7883.60830638851
22628,8406.09722543496
22629,8873.34679684232
22630,7416.37658188471
22631,8442.76574434091
22632,37992.4458495341
22633,10511.4777418513
22634,6093.5441263795
22635,5524.38333503653
22636,10423.1675845965
22637,7985.79236416322
22638,5017.96634677988
22639,150169.095183005
22640,8146.39524993479
22641,6778.48562662238
22642,6632.0699297085
22643,7932.5964793117
22644,4880.50965116811
22645,7025.15288549183
22646,36308.3255405513
22647,47484.9537125899
22648,5191.4636073193
22649,5723.73765004899
22650,4326.64389841673
22651,11742.5962546508
22652,5321.65349670535
22653,3165.66358083933
22654,5652.97068006332
22655,14192.6444011565
22656,23721.7773934991
22657,5831.41188287495
22658,8595.53489839439
22659,6371.77648902504
22660,2230.18496316285
22661,8130.91139037307
22662,4203.04861271748
22663,51920.9055229883
22664,5267.21865894211
22665,5422.7885012979
22666,130676.053790208
22667,12558.5880318525
22668,6000.21428188507
22669,7883.60830638851
22670,17917.7874262403
22671,25657.0279005453
22672,9207.75187181793
22673,8927.78644383837
22674,12828.5139502726
22675,7205.49638827943
22676,6166.30509411864
22677,105082.042129407
22678,12753.9806340548
22679,75654.5574574891
22680,8826.40208670671
22681,8547.29166826619
22682,10923.3940195531
22683,28368.4549637011
22684,6875.23461088782
22685,4883.89534572041
22686,16036.3826779061
22687,72974.7916708745
22688,18559.6119092046
22689,5065.06172934292
22690,55578.9081894006
22691,6021.55961613585
22692,9456.61003051572
22693,12106.9100405698
22694,8958.45946222141
22695,8034.40796370844
22696,40223.5337083772
22697,6301.85089552003
22698,30601.6964410939
22699,8372.39202123499
22700,7848.0246652419
22701,11332.280684731
22702,18559.3935608292
22703,4889.05572329801
22704,8515.58664069388
22705,3612.93576968151
22706,5043.65833526098
22707,8130.91139037307
22708,5881.82754899012
22709,7842.43673198683
22710,9803.04591498353
22711,13596.690400122
22712,6569.67358865709
22713,6969.35262031977
22714,7751.36732678545
22715,7002.17565355967
22716,20692.6447315583
22717,9180.42438443405
22718,7355.33507225559
22719,22095.3307018691
22720,8363.22314438373
22721,9300.67261394767
22722,34988.4712972497
22723,3361.04431370864
22724,49498.7089972143
22725,111157.816378801
22726,7591.90390181707
22727,4623.35347398923
22728,4969.0742062317
22729,1681.71957112326
22730,5912.70622979138
22731,11951.5896103129
22732,11822.9400471053
22733,15284.3862781685
22734,54462.4883108269
22735,4821.00467967272
22736,5958.53666276944
22737,19544.1760491363
22738,13256.2873669554
22739,112463.421832842
22740,6754.21259547273
22741,6416.50196569909
22742,11825.4124595828
22743,8130.91139037307
22744,5381.62808742686
22745,10509.2800418714
22746,14184.2274818506
22747,12227.4718868299
22748,110476.653509346
22749,14832.7531637694
22750,6568.30002616963
22751,44139.2332620252
22752,20437.6265599424
22753,4014.3730774239
22754,4031.30675799963
22755,7944.71555035926
22756,8407.42403349713
22757,7166.76756977713
22758,9456.85937861433
22759,3940.98001570178
22760,8372.39202123499
22761,135085.196321576
22762,42173.7831873157
22763,38659.3012550394
22764,16029.5110267355
22765,4008.9106094602
22766,18064.6788484076
22767,3337.36946184812
22768,12022.1332705543
22769,13556.9712532448
22770,5611.75147898412
22771,28115.8554582105
22772,7069.94907659082
22773,9948.10489456275
22774,4803.66425885296
22775,5212.84911497626
22776,16068.8159274169
22777,5611.75147898412
22778,12961.5733070832
22779,21152.9434893115
22780,6305.56802512285
22781,9136.82128562129
22782,6272.4173582878
22783,9705.4681892135
22784,18988.9621452426
22785,246013.735259342
22786,11781.6906051432
22787,9207.75187181793
22788,6365.72323278438
22789,27231.2441554135
22790,8408.59785561632
22791,8159.24209300632
22792,8896.3786202102
22793,27500.9384435513
22794,164193.281259468
22795,9983.81603977784
22796,6584.02332367764
22797,6133.0303058814
22798,8372.39202123499
22799,10604.9236148862
22800,5972.59580874677
22801,5891.62423049235
22802,21784.9953243308
22803,318605.526656632
22804,6422.99692387824
22805,8555.84751577151
22806,106138.368538381
22807,52191.1363517308
22808,9757.09366844769
22809,6887.1495423896
22810,11763.6550979802
22811,86840.4833495844
22812,9529.74423636517
22813,7775.63993352734
22814,7883.60830638851
22815,6598.61913815143
22816,5225.76801962915
22817,6823.49949730651
22818,22397.2342828004
22819,94949.5018622691
22820,17411.1496946163
22821,12026.7318283806
22822,7591.90390181707
22823,6414.25697513632
22824,62943.8425547985
22825,15828.3179041966
22826,12080.2112085543
22827,36308.3255405513
22828,7623.79538909213
22829,11150.9641925116
22830,32999.1393314762
22831,12884.0032025498
22832,5965.06735142769
22833,86840.4833495844
22834,7639.14956765313
22835,12347.4446771374
22836,7287.45147486748
22837,6719.17028484011
22838,5601.74052284773
22839,7098.67743747385
22840,12422.6855155792
22841,12332.6101882373
22842,27510.7481663597
22843,32838.6562518935
22844,241223.564859957
22845,9166.97948118376
22846,4489.97988259542
22847,16261.8227807461
22848,6734.96982389314
22849,10878.9894573418
22850,15404.7864378313
22851,1970.49000785089
22852,34155.1601360821
22853,5601.74052284773
22854,8134.18275194686
22855,44139.2332620252
22856,11482.1614123036
22857,6221.45396744455
22858,8162.54760579508
22859,23598.0006716151
22860,4326.64389841673
22861,16496.5478453786
22862,22397.2342828004
22863,5218.68500065107
22864,7898.59963636241
22865,5612.47485324428
22866,159207.552807571
22867,48995.3853566412
22868,10845.5770025958
22869,4810.69273135224
22870,9757.09366844769
22871,8837.43634573853
22872,27448.5285619539
22873,7567.73807005469
22874,6122.9824770187
22875,4889.05572329801
22876,7639.14956765313
22877,10199.0526162579
22878,9242.87186269876
22879,6987.14801287703
22880,6376.9903170274
22881,31606.4472028544
22882,8555.84751577151
22883,7028.01760224088
22884,3930.27075724333
22885,9825.67689310832
22886,7932.5964793117
22887,3299.30956907572
22888,5601.74052284773
22889,9456.85937861433
22890,48268.2404500526
22891,12791.8167431451
22892,6724.87778034797
22893,4697.03850186032
22894,6040.10560427714
22895,13705.2319284319
22896,7453.61130934755
22897,6442.00160127489
22898,11224.9497064886
22899,15135.4761401094
22900,5673.69099274023
22901,8863.85802635012
22902,4744.93993863567
22903,13310.0201952635
22904,5500.18768871026
22905,37827.2787287446
22906,8415.49328938803
22907,10454.0289304797
22908,17085.7102684278
22909,13100.9025241444
22910,40223.5337083772
22911,8406.09722543496
22912,11224.9497064886
22913,5255.73887092567
22914,6119.43156975474
22915,3981.73053916451
22916,8407.42403349713
22917,41248.9241643453
22918,7479.30525192246
22919,6211.34275778962
22920,8134.18275194686
22921,12465.5087532041
22922,7872.40604188118
22923,6584.02332367764
22924,6706.12366530619
22925,5343.17034224516
22926,14026.8279013335
22927,22957.1651412987
22928,18664.3619023337
22929,13046.7125016277
22930,8710.03555442237
22931,9287.042318775
22932,9854.51038298563
22933,52057.6777458779
22934,4336.35341557864
22935,12609.1458381524
22936,4583.48974059188
22937,22069.6166310126
22938,188154.380590766
22939,14847.6895273637
22940,12603.9161764074
22941,7213.2799623326
22942,6568.30002616963
22943,57237.3765004899
22944,99596.5800859412
22945,4124.13696134465
22946,87809.2481701657
22947,6166.30509411864
22948,5912.70622979138
22949,21867.7945607811
22950,6414.55307116245
22951,14574.902949735
22952,15028.1230249268
22953,6011.06663527717
22954,13537.5992749492
22955,9022.14120539208
22956,18754.5279020648
22957,7093.05862962706
22958,6968.0284435379
22959,8455.54723016868
22960,12465.5087532041
22961,176762.645614953
22962,4761.47944442057
22963,9723.11691121249
22964,6330.64468663646
22965,14912.6683785692
22966,15278.2991353063
22967,19709.0207659713
22968,10480.7220193155
22969,5655.95926127266
22970,27016.8503818909
22971,4944.25105458981
22972,10203.1845072438
22973,44620.8666393239
22974,5248.27069458746
22975,22069.48808793
22976,244976.926783206
22977,6799.3684108386
22978,3253.67310077874
22979,19704.9000785089
22980,118405.568181509
22981,44620.8666393239
22982,13139.3471773142
22983,5023.43521274099
22984,8028.7461548478
22985,10035.9326935598
22986,40760.1829782443
22987,15865.1929586234
22988,177003.070364795
22989,14651.6860371612
22990,35711.1457753535
22991,13046.7125016277
22992,119492.385697394
22993,42082.2504050477
22994,13598.7368216772
22995,7098.67743747385
22996,10131.3188932091
22997,8273.91042945409
22998,5581.59468082332
22999,6279.29401592624
23000,11665.4159763749
23001,70123.171079387
23002,6011.06663527717
23003,5643.44856315226
23004,25361.9765646084
23005,6331.32716167866
23006,5422.7885012979
23007,8017.8212189204
23008,6647.89351976259
23009,50355.0740438388
23010,23681.1136363018
23011,207452.265779563
23012,7986.01211715808
23013,5807.79385026648
23014,6964.45987784652
23015,105205.626012619
23016,132571.984211215
23017,18131.6490955696
23018,26358.6144920723
23019,79677.264068753
23020,6976.99335102915
23021,6221.45396744455
23022,13556.9712532448
23023,8372.39202123499
23024,30933.4629826168
23025,48268.2404500526
23026,6964.45987784652
23027,26093.4250032554
23028,15196.9783398136
23029,7598.48916990682
23030,7336.48313209794
23031,7205.49638827943
23032,12022.1332705543
23033,11611.5073428328
23034,5909.93602103864
23035,23046.8511305161
23036,16998.4210270965
23037,9488.71095739965
23038,117830.301134133
23039,3883.67224239682
23040,7433.97612918353
23041,14197.3548749477
23042,7216.03909702836
23043,9197.54302411993
23044,6722.08862741728
23045,4532.9122738924
23046,10648.0161562108
23047,9170.6317669011
23048,6161.91457513251
23049,23598.0006716151
23050,6272.4173582878
23051,5575.48209625582
23052,11039.5259629157
23053,200435.667368078
23054,82366.3673395837
23055,6569.67358865709
23056,11615.587700533
23057,7287.45147486748
23058,40416.5422211775
23059,10035.9326935598
23060,22336.8902014341
23061,5698.19444551079
23062,20930.9800530875
23063,23590.609917183
23064,8250.28153306538
23065,5881.82754899012
23066,11297.4760450118
23067,11572.4638963276
23068,4481.39241827819
23069,6887.1495423896
23070,316303.373904868
23071,6304.57291907622
23072,12043.1192322717
23073,11286.8971263045
23074,10509.2800418714
23075,3361.04431370864
23076,11163.1893616466
23077,11663.1270305147
23078,10044.0252685107
23079,8054.8292912714
23080,12245.9649540374
23081,25491.2690416418
23082,19544.1760491363
23083,5965.06735142769
23084,9778.11144659601
23085,19264.8771640427
23086,5375.07567733284
23087,7598.48916990682
23088,5972.30630814761
23089,5599.3085707001
23090,7842.43673198683
23091,7139.33683138053
23092,14500.5177138753
23093,25325.3086467146
23094,19045.9177776823
23095,11203.4810456955
23096,45660.8090484862
23097,32523.6455614923
23098,6480.78665354159
23099,6935.03021098384
23100,4479.44685656008
23101,29157.0594143748
23102,14197.3548749477
23103,9070.0913563379
23104,6504.72911229846
23105,12332.6101882373
23106,6722.08862741728
23107,6550.45126207221
23108,13630.2960721647
23109,5123.27402041231
23110,7355.33507225559
23111,4519.34420922809
23112,7213.2799623326
23113,5643.44856315226
23114,11611.5073428328
23115,64358.1836498595
23116,28115.8554582105
23117,7320.76447675217
23118,8415.49328938803
23119,9778.11144659601
23120,6180.31381823726
23121,168329.001620191
23122,7562.34970584444
23123,4981.23178916114
23124,7914.15895209832
23125,12245.9649540374
23126,8465.17284472839
23127,15828.3179041966
23128,45928.6456492146
23129,9667.01180925021
23130,6414.55307116245
23131,185920.277663849
23132,120611.782429978
23133,6732.39463151043
23134,12940.6242522847
23135,21951.1909352864
23136,10506.5334910033
23137,6414.55307116245
23138,8932.8880355907
23139,7025.15288549183
23140,18913.6393643723
23141,6236.20677649259
23142,5463.96319653273
23143,6127.28919971205
23144,10643.3069934107
23145,5267.21865894211
23146,4977.16317395564
23147,88199.1327514058
23148,140579.277291052
23149,13168.0466473553
23150,4728.30501525786
23151,66376.1513867983
23152,23650.8249191655
23153,5611.75147898412
23154,3790.41772386872
23155,14832.7531637694
23156,5780.10402302928
23157,7355.33507225559
23158,3941.80415319425
23159,6550.45126207221
23160,7465.74476093346
23161,7639.14956765313
23162,2915.70594143748
23163,27887.1573343425
23164,12662.6543233573
23165,10454.0289304797
23166,12558.5880318525
23167,153191.049569295
23168,6236.20677649259
23169,5807.79385026648
23170,5909.93602103864
23171,5458.70938506018
23172,11332.280684731
23173,9437.94566920056
23174,12630.9976875489
23175,5972.59580874677
23176,2627.86943546284
23177,11819.8720420773
23178,8873.34679684232
23179,83160.8554804746
23180,7069.94907659082
23181,7025.15288549183
23182,7281.02623593045
23183,6416.88563682863
23184,6121.91070434631
23185,11825.4124595828
23186,7131.97084812724
23187,99706.6552005487
23188,5524.38333503653
23189,4702.87380262688
23190,6572.72279714398
23191,8461.17739572459
23192,2257.3794252609
23193,17862.9566040493
23194,38659.3012550394
23195,14184.9150457736
23196,20398.1052325158
23197,51082.3541696121
23198,144371.234575208
23199,11651.0167271905
23200,5562.28243641353
23201,13755.9476503516
23202,8389.00848922422
23203,7591.90390181707
23204,10604.9236148862
23205,5157.27335144468
23206,10451.5360392583
23207,5678.94194997908
23208,5562.28243641353
23209,8601.33252724055
23210,6416.50196569909
23211,6706.12366530619
23212,18913.7187572287
23213,7755.87577305635
23214,7226.6409475228
23215,15767.216612777
23216,6568.30002616963
23217,9825.67689310832
23218,26358.6144920723
23219,6139.75414890566
23220,13796.3145361799
23221,4484.58552299537
23222,4598.77151205996
23223,5685.62658580308
23224,9270.47072735589
23225,6442.00160127489
23226,14432.0781940567
23227,4665.12950629996
23228,6247.64665081227
23229,12445.8573979372
23230,8034.40796370844
23231,5223.34490838489
23232,49257.9843778403
23233,12662.6543233573
23234,6550.45126207221
23235,70289.6386455261
23236,21179.7924140335
23237,4373.55891215621
23238,8163.97663602493
23239,19919.3160171882
23240,5181.60998363415
23241,7025.15288549183
23242,11662.8237657499
23243,6236.20677649259
23244,6331.32716167866
23245,8034.40796370844
23246,42038.2292116389
23247,6442.00160127489
23248,5394.05599165933
23249,6306.88664511081
23250,10204.9707950312
23251,24885.8158697782
23252,20930.9800530875
23253,6969.35262031977
23254,15049.196168406
23255,52020.863582895
23256,6111.31965412251
23257,5612.47485324428
23258,9663.00240191234
23259,21867.7945607811
23260,6414.25697513632
23261,15196.9783398136
23262,20406.3690144877
23263,23485.1925093016
23264,5459.32621925049
23265,11825.4124595828
23266,9693.02528188166
23267,6111.31965412251
23268,7025.15288549183
23269,6346.07718344936
23270,9065.8245477848
23271,5347.40469735719
23272,5226.02133265342
23273,7919.31426819177
23274,14710.6701445112
23275,6011.06663527717
23276,8248.27392268929
23277,6550.45126207221
23278,4761.47944442057
23279,5013.55776794872
23280,9426.59876878776
23281,12662.6543233573
23282,11198.6171414002
23283,40416.1700497718
23284,8211.92117370296
23285,51790.2216446894
23286,7598.48916990682
23287,7465.38288518451
23288,14710.6701445112
23289,7416.37658188471
23290,7914.15895209832
23291,11696.3334587958
23292,7674.69268613207
23293,45443.6637626954
23294,168329.001620191
23295,2532.82972330227
23296,7069.94907659082
23297,52347.5700813935
23298,7433.97612834109
23299,3361.04431370864
23300,1626.83655038937
23301,5747.69185096065
23302,7256.07308507032
23303,7848.0246652419
23304,5856.40888591593
23305,12201.2741279203
23306,27365.5468765779
23307,42305.8869786229
23308,9050.81373277916
23309,43768.8713055129
23310,34822.2993892326
23311,8415.49328938803
23312,58818.2754899012
23313,189745.051155988
23314,13139.3471773142
23315,169905.604835629
23316,7487.86202983338
23317,5381.62808742686
23318,121578.861664314
23319,4878.54683422384
23320,10199.0526162579
23321,14931.4895218669
23322,4277.92375788575
23323,5972.30630814761
23324,7659.11149964006
23325,6778.48562662238
23326,5267.21865894211
23327,8733.93501609628
23328,42037.1201674856
23329,7986.01211715808
23330,6737.04086630912
23331,5673.69099274023
23332,5601.74052284773
23333,2821.72428157613
23334,24086.2384645434
23335,17391.7597218109
23336,12664.1486165114
23337,12873.8680512925
23338,13136.6000523393
23339,7782.44375935708
23340,4338.23080103832
23341,5324.00807810539
23342,86701.439304825
23343,7479.30525192246
23344,173402.87860965
23345,8969.17104599074
23346,7416.37658188471
23347,14432.0781940567
23348,5884.26805780447
23349,3924.01233262095
23350,8483.93889190899
23351,6504.72911229846
23352,6279.29401592624
23353,6887.1495423896
23354,193729.662443257
23355,4860.54201936553
23356,3940.98001570178
23357,5965.06735142769
23358,6221.45396744455
23359,14731.9648901503
23360,10452.0426653068
23361,7860.54151448666
23362,9032.33942420378
23363,14029.3786974603
23364,10648.0161562108
23365,7225.87153936302
23366,5381.62808742686
23367,7848.0246652419
23368,4646.23508021318
23369,6376.9903170274
23370,236210.359804952
23371,16376.1281551805
23372,8465.17284472839
23373,8408.59785561632
23374,6969.35262031977
23375,7639.14956765313
23376,20755.828082696
23377,17081.1513305084
23378,6558.3737499674
23379,10454.0289304797
23380,7934.60795856586
23381,11944.6126162952
23382,138871.426336657
23383,12609.1458381524
23384,7663.5891346142
23385,7148.36817999286
23386,7289.26485359369
23387,153008.482205469
23388,6040.10560427714
23389,9803.04591498353
23390,15677.3040588875
23391,11105.6350710364
23392,5965.06735142769
23393,161664.680199087
23394,10783.3505064819
23395,9803.04591498353
23396,27319.8159826636
23397,15865.1929586234
23398,4597.81001831874
23399,36667.917924735
23400,9388.98014230351
23401,6598.61913815143
23402,6251.50930068825
23403,5601.74052284773
23404,7069.94907659082
23405,11819.8720420773
23406,6166.30509411864
23407,43266.4389841673
23408,11742.5962546508
23409,4759.55788758702
23410,50355.0740438388
23411,4956.70010044371
23412,9693.02528188166
23413,32332.9360398174
23414,20908.0578609593
23415,15278.2991353063
23416,6969.35262031977
23417,6305.56802512285
23418,154747.958435773
23419,3641.13133985103
23420,3711.92238184092
23421,7985.79236416322
23422,5065.06172934292
23423,5860.67441486449
23424,18952.0886193436
23425,5723.73765004899
23426,9136.82128562129
23427,4609.37022610322
23428,6122.9824770187
23429,6304.57291907622
23430,4646.23508021318
23431,6376.9903170274
23432,48995.3853566412
23433,5805.75367141638
23434,27365.5468765779
23435,15656.0550019532
23436,6706.12366530619
23437,6697.91361698799
23438,9803.04591498353
23439,25177.5370219194
23440,9065.8245477848
23441,9621.38546270448
23442,144734.138915974
23443,5045.15871336979
23444,5066.79683822342
23445,65575.063802344
23446,8744.94176984098
23447,16376.1281551805
23448,7642.19313908425
23449,12753.9806340548
23450,53623.6014136489
23451,24845.3710311585
23452,53449.5112981541
23453,6113.7545112674
23454,7642.19313908425
23455,7642.19313908425
23456,6987.14801287703
23457,11332.280684731
23458,208420.905710252
23459,12876.5602337679
23460,107627.590246254
23461,52717.2289841446
23462,7142.22915507069
23463,11712.9552491055
23464,4067.09137597343
23465,4702.87380262688
23466,147287.876417667
23467,3606.6399811663
23468,6997.69425944994
23469,15907.3854223294
23470,13630.2960721647
23471,6441.27707437101
23472,31979.5418578628
23473,31630.3373904868
23474,9405.74760525377
23475,7932.5964793117
23476,30609.5535217315
23477,12833.7712736573
23478,12043.1192322717
23479,155894.407952949
23480,6180.31381823726
23481,9456.85937861433
23482,9854.51038298563
23483,10652.3438436471
23484,17061.0855790516
23485,27510.7481663597
23486,10469.0295229827
23487,5933.10126550777
23488,8406.09722543496
23489,7642.19313908425
23490,6778.48562662238
23491,7320.76447675217
23492,6507.34620155748
23493,15761.4322976906
23494,14437.1234575208
23495,8017.8212189204
23496,6987.14801287703
23497,48499.4040597261
23498,8555.84751577151
23499,84164.5008100953
23500,17746.6935936846
23501,150678.626344756
23502,7287.45147486748
23503,4115.36265509113
23504,21209.8472297725
23505,83509.148743268
23506,6722.08862741728
23507,5289.73863904391
23508,8747.11782431243
23509,6011.06663527717
23510,5225.76801962915
23511,10346.3223657791
23512,7900.82798841317
23513,15534.6889695873
23514,6719.17028484011
23515,7842.43673198683
23516,8017.8212189204
23517,7002.17565355967
23518,13139.0738779247
23519,8927.78644383837
23520,17855.5728876767
23521,6976.99335102915
23522,9781.97750946392
23523,9813.55710060192
23524,10838.8073090445
23525,5517.37202198249
23526,56640.98784326
23527,13938.7052406395
23528,7282.26267970205
23529,4465.27574465866
23530,65504.5126207221
23531,33665.8003240381
23532,8028.7461548478
23533,130144.194364695
23534,8134.18275194686
23535,12022.1332705543
23536,14731.9648901503
23537,3941.80415319425
23538,8442.76574434091
23539,19059.4884727303
23540,6964.45987784652
23541,12603.9161764074
23542,9242.87186269876
23543,8612.53332039556
23544,32838.6562518935
23545,26241.3534729373
23546,6111.31965412251
23547,7914.15895209832
23548,4944.25105458981
23549,33186.3170201903
23550,19442.3599606248
23551,31471.9212773993
23552,15223.5730519083
23553,13938.7052406395
23554,3888.47199212495
23555,5403.37007637818
23556,8652.43934553216
23557,25395.5185341852
23558,8819.60334081244
23559,7252.65963822784
23560,7289.26485359369
23561,16423.8423474059
23562,7049.62505168727
23563,8958.89371312015
23564,109291.773003907
23565,24388.0995523826
23566,5045.15871336979
23567,10346.3223657791
23568,5326.17192182357
23569,72367.069457987
23570,9207.75187181793
23571,7597.59259401439
23572,6972.83729692151
23573,6724.87778034797
23574,8372.39202123499
23575,11662.8237657499
23576,2986.1531540738
23577,10845.5770025958
23578,88381.3228074764
23579,20908.0578609593
23580,21784.9953243308
23581,8944.00252941038
23582,30307.3642075191
23583,27231.2441554135
23584,17061.0855790516
23585,138947.270473501
23586,7620.82136284222
23587,7281.02623593045
23588,8297.23826529147
23589,7142.22915507069
23590,9270.47072735589
23591,2842.94435638914
23592,34736.8176183753
23593,4744.93993863567
23594,5321.65349670535
23595,13596.690400122
23596,5677.05776046259
23597,9207.75187181793
23598,9617.70661644347
23599,13168.0466473553
23600,13938.7052406395
23601,11079.8225329376
23602,5807.79385026648
23603,8159.24209300632
23604,7597.59259401439
23605,9942.0983114613
23606,7333.58358494701
23607,98107.4707789647
23608,11988.7417960115
23609,16830.9865787761
23610,52057.6777458779
23611,23046.8511305161
23612,98905.7311065303
23613,13953.9867020583
23614,4484.58552299537
23615,16805.2215685432
23616,63741.8112550024
23617,7963.46107832902
23618,23889.2252325904
23619,8144.69203245034
23620,11198.0743277768
23621,5666.1403423655
23622,21789.7879801131
23623,17862.9566040493
23624,6272.4173582878
23625,13556.9712532448
23626,12043.1192322717
23627,154667.314913084
23628,51582.6528119244
23629,46651.2950629996
23630,5884.26805780447
23631,37622.9904210151
23632,7289.26485359369
23633,7465.38288518451
23634,13508.4251909455
23635,7580.83544773744
23636,38659.3012550394
23637,5157.1612368066
23638,16805.2215685432
23639,3275.22563103611
23640,107263.639416432
23641,21148.8751550618
23642,13659.9079913318
23643,84873.9571045207
23644,11944.6126162952
23645,6963.85400397652
23646,16998.4210270965
23647,7320.76447675217
23648,5612.47485324428
23649,25657.0279005453
23650,9825.67689310832
23651,7226.6409475228
23652,6304.57291907622
23653,8934.75608057364
23654,6754.21259547273
23655,8034.40796370844
23656,7287.45147486748
23657,7356.49602930999
23658,16885.5314886818
23659,11198.0743277768
23660,8927.78644383837
23661,7252.65963822784
23662,35633.0075321027
23663,6021.55961613585
23664,8747.11782431243
23665,7591.90390181707
23666,64277.3084413906
23667,9456.85937861433
23668,15238.4560607135
23669,43784.8750025247
23670,7883.60830638851
23671,14453.2818950456
23672,16817.1957112326
23673,8163.97663602493
23674,6211.34275778962
23675,20624.4620821726
23676,10511.4777418513
23677,16885.5314886818
23678,8088.94294051824
23679,16805.2215685432
23680,46970.3850186032
23681,9287.042318775
23682,6997.69425944994
23683,6251.50930068825
23684,10346.3223657791
23685,14912.6683785692
23686,123733.851930467
23687,19409.9955014797
23688,10604.9236148862
23689,212115.174737943
23690,92317.6357470378
23691,8028.7461548478
23692,9522.95888884115
23693,8826.40208670671
23694,9270.47072735589
23695,19409.9955014797
23696,7727.47361434951
23697,9036.55451734259
23698,6416.88563682863
23699,4609.37022610322
23700,14050.3057709837
23701,14578.5297071874
23702,6119.43156975474
23703,5248.27069458746
23704,41960.5052107528
23705,9043.15998641533
23706,130052.158957238
23707,4977.16317395564
23708,6491.95196609934
23709,7213.2799623326
23710,5248.27069458746
23711,13508.4251909455
23712,47484.9537125899
23713,6968.0284435379
23714,5866.83109166521
23715,16036.3826779061
23716,8162.54760579508
23717,6332.10288666981
23718,8188.06407759027
23719,18634.0282733689
23720,15696.0493304838
23721,7002.17565355967
23722,171621.823066292
23723,7002.17565355967
23724,8670.15603454391
23725,28385.2888023129
23726,14029.3786974603
23727,9803.04591498353
23728,47362.2272726036
23729,4148.24160877072
23730,119492.385697394
23731,10246.5480408246
23732,20930.9800530875
23733,1635.01012479539
23734,14578.5297071874
23735,5741.08070615182
23736,9032.33942420378
23737,133862.599917972
23738,6251.50930068825
23739,16057.4923096956
23740,5289.73863904391
23741,6754.21259547273
23742,3767.57640955574
23743,12222.639308245
23744,7639.14956765313
23745,5455.33361104719
23746,14108.6214078807
23747,6734.96982389314
23748,6569.67358865709
23749,6211.34275778962
23750,67542.1259547273
23751,16378.9655440214
23752,6161.91457513251
23753,7694.16529315477
23754,6584.02332367764
23755,8189.48277201068
23756,254158.278783859
23757,41580.4277402373
23758,5781.31275801824
23759,9978.2027886647
23760,11694.0189878096
23761,14632.1504549616
23762,9780.0962226173
23763,8122.52375812921
23764,9489.87987727133
23765,11079.8225329376
23766,30949.5916871546
23767,6331.32716167866
23768,8028.7461548478
23769,15284.3862781685
23770,6997.69425944994
23771,72939.2748031741
23772,20395.035600183
23773,8211.92117370296
23774,10090.3174267396
23775,5225.76801962915
23776,15797.1992727248
23777,70030.1940888207
23778,106138.368538381
23779,6778.48562662238
23780,6221.45396744455
23781,7591.90390181707
23782,12662.6543233573
23783,3482.22993892326
23784,28705.4035307591
23785,7213.2799623326
23786,6113.7545112674
23787,41266.1222495395
23788,37860.0705028591
23789,6416.50196569909
23790,6584.02332367764
23791,17618.3036090354
23792,6806.17669880455
23793,7881.96003140356
23794,50608.5398247788
23795,6270.92162355499
23796,4591.43302825973
23797,6504.72911229846
23798,5693.9279263628
23799,63260.6747809735
23800,11819.8720420773
23801,3663.73613264644
23802,96489.4259439827
23803,18664.3619023337
23804,8363.22314438373
23805,7894.77646885975
23806,14931.4895218669
23807,60271.4505379023
23808,11305.9413601266
23809,5458.70938506018
23810,7623.79538909213
23811,7900.82798841317
23812,18170.1226256175
23813,6568.30002616963
23814,6768.79963747462
23815,6734.96982389314
23816,14651.6860371612
23817,7028.01760224088
23818,22159.6450658753
23819,8538.79003402052
23820,5110.8585882345
23821,64703.1212614233
23822,3930.27075724333
23823,7639.14956765313
23824,8248.27392268929
23825,14361.6011871879
23826,25328.2972330227
23827,9954.32634791128
23828,7597.59259401439
23829,10259.3209382738
23830,87537.7426110259
23831,5530.18130445499
23832,12603.70179104
23833,6550.45126207221
23834,268118.007068244
23835,8402.6107842716
23836,23903.1792206259
23837,8710.03555442237
23838,8863.85802635012
23839,5723.73765004899
23840,10469.0295229827
23841,5505.38646729464
23842,6346.07718344936
23843,9388.98014230351
23844,23742.476856295
23845,7356.49602930999
23846,9529.74423636517
23847,14352.7017653795
23848,5267.21865894211
23849,56434.4856315226
23850,3904.27259061062
23851,208420.905710252
23852,12691.1509048137
23853,23231.1754010659
23854,12465.5087532041
23855,9060.15840641571
23856,7479.30525192246
23857,11297.4760450118
23858,4889.05572329801
23859,8927.78644383837
23860,9704.99775073986
23861,38210.4993802129
23862,10819.9199434989
23863,5909.93602103864
23864,6972.83729692151
23865,7619.22803035677
23866,6726.87828449306
23867,10643.3069934107
23868,6416.88563682863
23869,4889.05572329801
23870,15318.2229992801
23871,5321.65349670535
23872,94401.6464054334
23873,9426.59876878776
23874,14578.5297071874
23875,9962.46357832227
23876,18883.1527664396
23877,27887.0424240635
23878,215255.180492508
23879,4221.38287217045
23880,15049.196168406
23881,4180.61441570332
23882,8017.8212189204
23883,10465.4900265437
23884,6127.28919971205
23885,9269.2389850253
23886,8827.84665240505
23887,20262.6377864182
23888,5891.62423049235
23889,6706.12366530619
23890,5458.70938506018
23891,2817.79677740681
23892,8230.72531018225
23893,6997.69425944994
23894,7642.19313908425
23895,7002.17565355967
23896,79894.6805222633
23897,5605.73190374422
23898,14050.3057709837
23899,20916.5282398499
23900,24086.2384645434
23901,4203.04861271748
23902,3606.6399811663
23903,13596.690400122
