id,Predicted_Price_USD
3905,36484.15373881117
3906,23128.56004803616
3907,37996.52111132671
3908,40057.11571386741
3909,16478.928508762714
3910,18454.61384003433
3911,20519.6948496185
3912,21243.080182945392
3913,22854.763597231256
3914,29195.230900222083
3915,49551.1721700849
3916,21547.87709973994
3917,40204.858067149355
3918,16392.054406072777
3919,29814.502758914015
3920,40224.00195837475
3921,13913.23573701532
3922,19565.201286714328
3923,12642.010872857405
3924,29634.587102723108
3925,15961.792443176977
3926,23580.894882991026
3927,55938.10123455257
3928,24635.84366761236
3929,46060.60088689572
3930,61868.16443888728
3931,19589.769710729368
3932,20308.974138740792
3933,12476.971669994518
3934,20571.558537524423
3935,27286.22836824353
3936,29029.888737570494
3937,22080.707478342
3938,40525.2383660697
3939,19079.211076596526
3940,165380.96736173023
3941,30776.056595950253
3942,16274.414888493664
3943,38402.14480868854
3944,44422.43827554799
3945,37613.50247664196
3946,29729.940700301155
3947,19320.7977858371
3948,28416.326106101722
3949,58505.46799777348
3950,27083.293511746608
3951,40753.0129423989
3952,71935.36390988136
3953,34290.13059211242
3954,33766.727326185624
3955,23638.81687512224
3956,25167.888416275116
3957,20908.828909209013
3958,20949.1981624326
3959,15258.126122433854
3960,29335.669822251617
3961,16404.945755959292
3962,46011.960409292005
3963,14433.233199506556
3964,25525.92698512595
3965,37096.75788758646
3966,17585.844006322935
3967,52626.880562122555
3968,25219.596046795283
3969,37980.3568344614
3970,87013.81385534994
3971,25765.830544337787
3972,23931.000616320154
3973,24030.145065947254
3974,19494.664306096878
3975,13611.624710241029
3976,38004.54326956909
3977,17060.620208239066
3978,37003.1931899232
3979,34197.549425791876
3980,32077.843318131207
3981,23803.59596420232
3982,15701.74329787783
3983,20806.73433881446
3984,18871.201319907123
3985,23218.570177305515
3986,20692.045476110274
3987,10388.583279184353
3988,26069.78090299735
3989,35467.73146905639
3990,133254.57953193382
3991,23520.8848747358
3992,58005.14141249579
3993,20039.349892042042
3994,49093.687991068684
3995,40988.97580205748
3996,42337.468192368695
3997,30715.015368201948
3998,19260.428284871297
3999,28770.4359104165
4000,27840.83192222467
4001,50531.44689725057
4002,14366.451942869367
4003,37815.19824171244
4004,26818.3549196577
4005,26453.12173941148
4006,17861.9904000667
4007,19756.461136957365
4008,27056.064694003613
4009,38800.75529499882
4010,28961.096492104487
4011,16666.087599744176
4012,20049.556844923114
4013,30136.87350763687
4014,57552.97994215403
4015,34408.3881677778
4016,27200.505015799416
4017,18753.143573601017
4018,24648.879975275682
4019,46573.0529152236
4020,20703.073363056763
4021,84756.92963116395
4022,24166.967705225212
4023,15921.027365978065
4024,34261.01251895037
4025,32967.12472925782
4026,20585.934651371295
4027,38420.51404712767
4028,26065.683025311188
4029,36541.08227919393
4030,170875.1242534204
4031,32415.888283916116
4032,11543.228061363483
4033,48251.17492058905
4034,26456.972576673412
4035,26433.657864926754
4036,33313.89954860069
4037,55847.6401877725
4038,39519.76044248926
4039,35897.28201005848
4040,34230.22400180773
4041,119254.59356613696
4042,32708.658616192744
4043,18696.34056996337
4044,27979.119693426757
4045,16142.778891261623
4046,18886.32942272356
4047,33566.114445518535
4048,33980.702128161916
4049,27901.483820107267
4050,26219.66166320705
4051,20266.019246696196
4052,13713.578532417065
4053,16381.867013113479
4054,16249.650969700051
4055,22931.31018512787
4056,24157.542155730873
4057,125836.13527286345
4058,20395.44664516588
4059,13600.409907871872
4060,10515.92973628877
4061,30244.306475821773
4062,17283.58804136374
4063,32361.325710169007
4064,42890.79906128048
4065,16916.359158886044
4066,15469.679923189553
4067,34698.5820613379
4068,26525.73506294224
4069,23340.273117401368
4070,147859.07082891717
4071,12961.896412441327
4072,23043.491540588242
4073,27216.89385827523
4074,25718.568683386777
4075,37952.85644094628
4076,16002.833620712912
4077,40956.537297792784
4078,41649.565817154566
4079,19328.0775855658
4080,13869.369733006148
4081,20674.593579262182
4082,57427.25963904189
4083,21466.552466840774
4084,24397.77695260773
4085,26830.610860002653
4086,13494.948882067814
4087,14680.089787920328
4088,24605.79074216135
4089,28940.53532546671
4090,24671.77077390356
4091,13940.98651267227
4092,44231.23667985532
4093,19937.318929260557
4094,55165.25146019262
4095,85439.56760045071
4096,41874.353559478914
4097,18941.4431291395
4098,19462.213046196455
4099,40946.606707132814
4100,16932.834036831235
4101,38250.11017487626
4102,13008.210984976131
4103,20237.81812166632
4104,22927.73122761654
4105,40613.679366457254
4106,10695.554225810472
4107,30849.339680339406
4108,22560.905016917215
4109,31235.490718603516
4110,33441.49224935688
4111,16992.333320032383
4112,57504.44762114204
4113,22694.31834091104
4114,16048.765926899081
4115,24756.254917467635
4116,30648.348244710665
4117,37711.34772756585
4118,16578.940654521502
4119,18661.39086100806
4120,32883.469156475236
4121,30092.541148722994
4122,19541.874396792253
4123,12187.607454582174
4124,31733.138461444967
4125,21772.864837021974
4126,14822.253980741229
4127,28845.075994481245
4128,36659.03942043614
4129,17448.86052694537
4130,25013.717175851703
4131,27463.10047630158
4132,20135.909319207258
4133,29763.840571340494
4134,20402.2613162597
4135,22409.267699995762
4136,19075.011129439932
4137,23901.855869483938
4138,11865.94856969625
4139,45253.35366872805
4140,39827.97038469083
4141,142032.2554679673
4142,38966.03221037092
4143,54914.812703907344
4144,26299.549820237946
4145,15444.873858820725
4146,10063.396557779499
4147,26591.550032798426
4148,13716.116420551134
4149,160713.24424207074
4150,26976.000045365385
4151,57421.695673305876
4152,22840.781409439296
4153,18740.5943594995
4154,18987.717679217494
4155,21883.812128188612
4156,9564.480407489697
4157,56823.7484598818
4158,19019.544052503283
4159,36558.47116066073
4160,122275.13316012961
4161,38008.40614175126
4162,35670.519204225304
4163,13899.909780107771
4164,12273.81935643324
4165,23219.18877529988
4166,21510.731329222453
4167,35814.38725636715
4168,15729.73381281191
4169,50028.450670438004
4170,32846.60074260844
4171,11289.899146343392
4172,61586.33662429126
4173,20038.944258201598
4174,12939.004774881225
4175,19394.51413452942
4176,11313.828234215238
4177,27926.073757332048
4178,14414.234869235837
4179,28539.81090856443
4180,19904.4690133927
4181,43581.21852257627
4182,11289.126815272451
4183,20438.93329515539
4184,14366.993896049837
4185,35490.85183433124
4186,14621.233732236225
4187,17535.808066532438
4188,27127.8900530791
4189,20263.387283472246
4190,75315.9180781827
4191,16027.047408436512
4192,27880.653384553436
4193,70103.21879349009
4194,12454.484409150773
4195,23829.64437400108
4196,27282.42521825888
4197,54065.598316737145
4198,27361.90526085166
4199,20448.941198156503
4200,38029.25883957216
4201,15789.49391835465
4202,30080.569131058037
4203,22351.49375375076
4204,24167.60679520573
4205,50478.530662046716
4206,20107.19854810329
4207,20149.487236111552
4208,27004.579082770804
4209,15142.396240304482
4210,35593.15872576458
4211,21529.379207273472
4212,13844.99316614211
4213,19095.12333820414
4214,35403.8180919657
4215,26135.594341646964
4216,40642.574524392985
4217,11677.62490760486
4218,25240.820589468785
4219,19136.599885506992
4220,31522.75089765238
4221,13327.920793437206
4222,17992.387646936364
4223,21581.19233863158
4224,39509.35819591521
4225,42935.20096745304
4226,37405.04443985989
4227,38420.51404712767
4228,26005.73132868068
4229,76249.77778870548
4230,17946.866005816963
4231,20871.441888297675
4232,16022.801234468074
4233,15498.932517235156
4234,60415.7966355174
4235,36894.62766134966
4236,26931.069389155466
4237,38735.48529504855
4238,24994.514211279013
4239,22167.18960583209
4240,16940.145974043375
4241,17274.73568257797
4242,62905.29918721911
4243,12761.579009809306
4244,29179.256676873785
4245,32377.088190503855
4246,53630.88791030994
4247,30612.169867338576
4248,36842.27680309737
4249,29251.90151071667
4250,12931.228478740428
4251,17919.32880776508
4252,26060.42504495495
4253,19892.939910053887
4254,15470.307232909156
4255,36699.39718467343
4256,19995.588742999207
4257,59615.857787686225
4258,15800.99447587122
4259,35113.97043112404
4260,30409.4731059842
4261,27871.764018856185
4262,12553.996489202023
4263,37970.04915249011
4264,27906.645365755467
4265,29396.268881116648
4266,64071.9080464363
4267,17455.757927319377
4268,17181.800269758944
4269,34123.085224704344
4270,29614.02514557729
4271,23975.028834395176
4272,40939.19789199943
4273,49895.29123697609
4274,23088.38523042998
4275,13926.541361360372
4276,13235.514528770604
4277,20042.615297046672
4278,26342.262350181056
4279,53165.12221910062
4280,15892.100329701165
4281,27770.735284646333
4282,24662.99170490742
4283,23543.648570134133
4284,20119.035589320138
4285,24321.906740388622
4286,20785.428636726487
4287,90936.20152338415
4288,25832.44666162002
4289,28871.875017785394
4290,23194.020890593285
4291,15504.859825219713
4292,17359.88771975034
4293,31271.138140656967
4294,19126.2840198935
4295,38934.49893609199
4296,19614.854322869072
4297,21028.033304202134
4298,27494.76921143584
4299,17620.91240548897
4300,82088.80629906038
4301,32097.16039232661
4302,14037.872909225343
4303,23034.989565553773
4304,18833.57514500492
4305,27182.851654806283
4306,18977.426067043103
4307,17348.52861030479
4308,22715.20247062958
4309,39145.57905955371
4310,22492.212036138033
4311,44425.27343587125
4312,39562.45218833732
4313,72856.22919290692
4314,38435.12067162592
4315,28514.19326696787
4316,22784.58425915472
4317,20703.607613758984
4318,16657.856230741905
4319,225534.95140663805
4320,23951.630645139077
4321,18501.6258564717
4322,15292.899752824545
4323,24311.054244702646
4324,24702.927493958923
4325,16974.125142391727
4326,24343.883686038433
4327,15638.026213536463
4328,46512.11790898454
4329,17853.458283067346
4330,35658.13463144878
4331,32815.48154346339
4332,26414.67851195239
4333,35283.984591293294
4334,53644.03155360908
4335,37955.477244528156
4336,24302.57460367225
4337,15481.305380760457
4338,21880.434821172716
4339,28130.101138288213
4340,18163.441049555688
4341,31686.040279408073
4342,22982.005652560503
4343,42606.44173648536
4344,16938.660892896693
4345,26169.88147624596
4346,36222.051510104815
4347,83486.73724773474
4348,28998.75553484139
4349,20089.237089733924
4350,16184.151470447581
4351,29818.171002731433
4352,11981.556247013039
4353,14815.064802958099
4354,26045.817382925066
4355,15923.754338349794
4356,46808.24038691356
4357,23825.620983962308
4358,19230.476038500987
4359,160248.9276708473
4360,17281.569580693525
4361,21036.278467682212
4362,52549.12823002317
4363,16342.5018809689
4364,73801.57494420696
4365,26808.17197231216
4366,18464.582375194717
4367,24117.352240053464
4368,27281.97878634073
4369,20659.946072976833
4370,22746.15088898075
4371,62128.1191489718
4372,53517.81087264036
4373,15988.919117279715
4374,28704.36786306249
4375,9591.263104060294
4376,9795.857450047963
4377,26491.531981076125
4378,24553.60453426456
4379,29426.68970669659
4380,55913.07186791591
4381,14641.291782206363
4382,78390.25051345833
4383,23370.359442870213
4384,15203.607183372733
4385,22795.085855956648
4386,46185.824440202654
4387,29131.23680043869
4388,26291.54163843298
4389,57188.29920046609
4390,12621.50126765712
4391,15288.81880682113
4392,23510.44623953208
4393,29966.24836212954
4394,25003.04425853645
4395,10344.343408939807
4396,30082.698342238793
4397,21193.73609239825
4398,21872.530034658397
4399,25530.82652165484
4400,29376.65662161423
4401,62934.737686128254
4402,41775.962268862844
4403,24195.499522644728
4404,21024.91618590585
4405,17027.206647424595
4406,32010.5255745844
4407,90554.12767950832
4408,13797.95402236408
4409,35823.60114950147
4410,39275.70760199799
4411,25734.326565736577
4412,20209.058989741254
4413,52615.157681596276
4414,23319.808398034726
4415,16509.503434397724
4416,17504.121513761558
4417,12305.84203040745
4418,8614.92751280191
4419,26997.49100577412
4420,16666.750579208514
4421,14678.975867078394
4422,32697.615886113366
4423,38995.26560758041
4424,20162.88924298867
4425,33671.77503075016
4426,13423.292149107823
4427,38050.15150060218
4428,26831.925232580375
4429,32703.55448352102
4430,22044.46016903189
4431,27817.809069008177
4432,36560.17299379604
4433,32760.28021815674
4434,30066.01902863849
4435,19845.90174981101
4436,25054.133260165036
4437,26978.98190245555
4438,62008.82744597217
4439,45533.91039996488
4440,29070.833691344746
4441,23078.02410103522
4442,25923.453627200306
4443,24189.392023576354
4444,14831.041117412706
4445,11842.597649206113
4446,15347.870652093257
4447,27984.394976655425
4448,36285.776137828085
4449,24116.371307538968
4450,27098.77203948423
4451,27789.665994283696
4452,34884.020966120705
4453,18390.498601269952
4454,29521.97772221305
4455,39634.578807691214
