id,Predicted_Price_USD
3904,22640.861000829045
3905,33862.790481078744
3906,21329.04498577196
3907,33544.729667968364
3908,35583.59023654858
3909,14920.89549395676
3910,17271.533192242594
3911,18948.491340990317
3912,16997.8233392323
3913,21914.685368465245
3914,29135.470942003798
3915,52503.34771688556
3916,17872.003108156725
3917,39964.28531151227
3918,13563.065222656129
3919,33068.383409412745
3920,39964.28531151227
3921,11244.339267800355
3922,17306.862851885726
3923,11579.948139061798
3924,28483.77065019636
3925,14410.989691352608
3926,20217.87114354345
3927,54993.30913484143
3928,20423.636133186337
3929,46407.48201432391
3930,64161.36871850123
3931,18086.707224454367
3932,20893.243276563862
3933,9511.84801552548
3934,18214.11150742317
3935,25562.100664228616
3936,31423.52989033519
3937,20118.83757495849
3938,39601.45297416406
3939,18461.44118186619
3940,155900.8099113629
3941,27066.577799563183
3942,15780.816692297662
3943,39087.07515982256
3944,40262.433725737945
3945,36657.85833999561
3946,25901.521231273964
3947,17215.045990133494
3948,26543.284640919555
3949,51557.70438051858
3950,26041.230330809045
3951,39701.350427691
3952,61489.487888999254
3953,30889.278645079048
3954,38043.25364014596
3955,21274.07149407942
3956,23500.689507956413
3957,19150.60652888769
3958,22920.778976841462
3959,14941.019613622506
3960,26042.92932967507
3961,15201.753527021434
3962,43554.43887454617
3963,25093.098504793248
3964,31899.830713350442
3965,32193.372698604948
3966,16804.612397905017
3967,52186.302720336695
3968,24522.134650941767
3969,31593.39459406939
3970,86442.7564767167
3971,22837.5923619177
3972,19135.36378751738
3973,19467.378016788316
3974,23783.698617137736
3975,13709.963188733458
3976,37207.10853573243
3977,16841.54546932302
3978,32192.75103164382
3979,37477.49292108228
3980,29981.959277762762
3981,19226.909691654637
3982,13381.601326797698
3983,16913.926945316758
3984,14911.750142043049
3985,19708.218950841518
3986,17698.08962608294
3987,8805.158699637917
3988,28175.63326716136
3989,39022.722725803374
3990,121959.6425007915
3991,21364.63603327533
3992,62670.958202330265
3993,16819.62376789942
3994,52531.08029205479
3995,34281.76307586289
3996,42788.11510714014
3997,39078.7391886458
3998,15329.779759127143
3999,26403.496400201428
4000,18499.53940073302
4001,49387.97826556802
4002,13249.441446541687
4003,37850.8784751652
4004,25373.148099616974
4005,22015.948992666992
4006,15187.912073410218
4007,16731.42234325707
4008,21907.823549737474
4009,38691.42426322256
4010,25039.65615657416
4011,13260.006524961562
4012,17052.568128269544
4013,32817.66317448741
4014,53382.24454006192
4015,35226.97909798299
4016,28748.887803518475
4017,17172.148300721863
4018,19022.26512847969
4019,38449.027688324175
4020,20027.642056236073
4021,64218.940026185155
4022,22168.37910663162
4023,10981.574995457466
4024,31795.346765711227
4025,30454.68276822528
4026,18237.76542320691
4027,37596.18556083405
4028,26519.020786435594
4029,31360.263438226077
4030,153958.65552492664
4031,29738.500903463973
4032,7176.952853582519
4033,53105.39878090422
4034,25473.06284251165
4035,22515.207894151852
4036,31970.48038325292
4037,53891.656746321256
4038,38582.55744216632
4039,31432.239013170765
4040,31813.99531749161
4041,109078.95349583599
4042,31216.787933480307
4043,17346.465007897896
4044,27208.695867674563
4045,12021.860428417605
4046,17688.23705639507
4047,31795.346765711227
4048,29031.91938275886
4049,29590.621692943998
4050,20406.180984704733
4051,18010.737540851536
4052,9033.921979782004
4053,14069.927667797345
4054,12162.138298717051
4055,20128.81684923008
4056,20504.76408162476
4057,136597.55561015176
4058,18396.57929985946
4059,13494.317771339442
4060,14715.639161016225
4061,30119.15597206552
4062,13362.8940123277
4063,28759.67562778761
4064,43031.435083939316
4065,14217.867951830625
4066,9549.982671298134
4067,21341.890715216145
4068,25473.06284251165
4069,18385.278816068905
4070,149414.38604607483
4071,12776.854394284324
4072,22419.063771117453
4073,26164.24942153821
4074,22971.064900877143
4075,32489.251826460815
4076,11922.732519665129
4077,41939.62103811104
4078,38078.70917175173
4079,16758.48676142885
4080,10255.103300744388
4081,17065.7796899223
4082,57036.99302101108
4083,18875.524119536145
4084,25093.098504793248
4085,24766.19576301723
4086,8579.832979246616
4087,14380.640975200542
4088,20988.961831144792
4089,25122.17786007738
4090,21053.269778322287
4091,12348.546801670374
4092,53531.98047843974
4093,17094.19224117168
4094,51443.878600742784
4095,92038.6194373448
4096,34666.791295452225
4097,16269.396076268491
4098,14824.056000761764
4099,39120.889140631436
4100,15964.575551450196
4101,31361.841492541007
4102,13092.797819909936
4103,15200.633506842565
4104,18075.961477982895
4105,39969.62543172725
4106,10472.962803378688
4107,30221.027549170718
4108,19006.063275805427
4109,30378.020091163853
4110,32329.92494976103
4111,16275.209843087066
4112,56366.380356235546
4113,18681.430868628908
4114,14978.828549373935
4115,22910.87140717743
4116,28429.332221767127
4117,39219.40567605192
4118,13474.73192925636
4119,16437.005399975293
4120,31959.76390354019
4121,29960.8957328598
4122,17732.491861955168
4123,10807.826433509712
4124,31216.787933480307
4125,21406.150784548987
4126,13156.503442922654
4127,26715.964221603015
4128,35260.48120392531
4129,16939.353579584684
4130,22687.89832639032
4131,25247.894907521226
4132,22919.488164688588
4133,26872.787468294548
4134,18658.8434997515
4135,28139.289860599827
4136,17094.021482708275
4137,21143.512799343698
4138,8518.199653274292
4139,48541.05174167235
4140,37350.643128827935
4141,159041.55202866407
4142,40401.914627888786
4143,48478.86257374723
4144,22917.04282920984
4145,15157.828834794745
4146,10145.709629194807
4147,26516.924514484388
4148,12853.856674786715
4149,188608.6312702274
4150,22587.225599407757
4151,59466.4738050936
4152,21984.60074567216
4153,9388.758478655647
4154,15262.6023935596
4155,21181.995487832053
4156,7049.162600969631
4157,40117.33543146457
4158,16349.810071620956
4159,32293.101426006993
4160,88575.55828889043
4161,37596.18556083405
4162,26661.75822038961
4163,11476.33397865038
4164,11408.481242949798
4165,20270.56595541016
4166,16316.589363160861
4167,22591.236439878314
4168,14912.839922044192
4169,49706.135505514714
4170,32783.69003422716
4171,9182.182167620529
4172,64919.661784324104
4173,17226.718769915868
4174,10326.189272704949
4175,17297.276200545944
4176,11067.963051608942
4177,27037.171400430336
4178,14798.445847040348
4179,26115.985393845123
4180,16434.392942038754
4181,35477.652293367355
4182,10756.49991646272
4183,14148.528145909459
4184,19007.905163017313
4185,31154.342150818182
4186,10772.640266895316
4187,15753.905174495318
4188,29900.84315087444
4189,16588.239021806872
4190,48003.08910240288
4191,14772.81284589383
4192,25093.098504793248
4193,68391.96795940552
4194,9218.7408315108
4195,19480.985136273528
4196,27292.859165679612
4197,36112.467058655086
4198,24088.567378507636
4199,15279.133617387448
4200,40775.56944393904
4201,12354.596113927146
4202,25902.551330849034
4203,18048.46848108441
4204,20752.700800427123
4205,48459.20187403383
4206,15890.342453989404
4207,12868.86013034809
4208,25696.264838359097
4209,14038.383772781963
4210,30183.635941799632
4211,16981.513828901447
4212,10250.106043526595
4213,14816.661446913402
4214,36751.86025736546
4215,24994.494638964527
4216,40818.577048074585
4217,10054.365814341996
4218,23237.80214090307
4219,16729.071274233327
4220,28257.97667292245
4221,13374.207196274294
4222,14291.09394241275
4223,16366.165538946656
4224,40401.914627888786
4225,41456.67551502965
4226,33882.03152678075
4227,37596.18556083405
4228,23053.769743692537
4229,72557.03249509778
4230,10857.376252969143
4231,19892.2652925489
4232,13748.223769334918
4233,15479.621010677085
4234,60465.07370527619
4235,40601.794556982226
4236,25093.098504793248
4237,39022.722725803374
4238,27052.834070874316
4239,17093.97519820962
4240,13577.99981346648
4241,13561.749531941881
4242,60785.71050088709
4243,11564.345985711398
4244,29534.501215371354
4245,16922.817792051545
4246,48384.71341739118
4247,28819.5677896829
4248,36988.740800954445
4249,27549.093501113613
4250,9332.545013656641
4251,24682.486333520013
4252,24908.17744645329
4253,13726.912585801974
4254,13181.659126332108
4255,30010.15256450941
4256,18337.39250338357
4257,52471.32749254916
4258,15616.059146956088
4259,32863.34893167622
4260,24967.147850662266
4261,18810.81599049568
4262,24240.100904105402
4263,37383.009341215344
4264,29937.068973828245
4265,26677.288129445442
4266,64027.711827888976
4267,17111.570313922908
4268,13384.896434863
4269,27946.353797708383
4270,27838.45407635663
4271,22839.285119755907
4272,39601.45297416406
4273,48471.21419395706
4274,23841.621509124023
4275,11314.024046565426
4276,12339.392435866106
4277,16388.99177516697
4278,22151.64951644124
4279,52153.254714739254
4280,13822.660166142556
4281,22865.26416501489
4282,22511.746745811673
4283,23884.71828784342
4284,25012.834837093462
4285,22090.613642831857
4286,18079.76146350153
4287,92783.4698025207
4288,22240.965834366165
4289,27748.27678972226
4290,19171.161291503595
4291,14432.69591920708
4292,15001.000262981137
4293,30141.286055743425
4294,17201.94404512958
4295,37599.9809876242
4296,17072.632653024608
4297,17773.67667025082
4298,21938.99882682932
4299,14495.567861555926
4300,83720.51411722942
4301,28003.442730469622
4302,12022.3230171999
4303,22137.168631863013
4304,16256.023420425772
4305,27843.50387757109
4306,18193.65376993949
4307,15134.244885944254
4308,19861.54560429838
4309,32629.151226741255
4310,20930.018858351043
4311,37472.87951539793
4312,39863.581363257705
4313,46025.88919526999
4314,37525.948115839376
4315,29438.17983140009
4316,20075.85314688402
4317,18898.935373627486
4318,14170.319473069567
4319,255153.99644641884
4320,20694.3146666898
4321,15992.751640459841
4322,13777.210099728507
4323,22040.043443215633
4324,22412.824489380408
4325,12857.116897298754
4326,22539.658144040022
4327,13508.243366803765
4328,44237.177888824386
4329,12541.105372615099
4330,39697.09061315019
4331,29719.982748133596
4332,23960.839670558395
4333,38621.00789694021
4334,51441.07887940028
4335,39413.885046661635
4336,22695.366544846896
4337,12732.916102138353
4338,19289.213869496467
4339,29426.06695550735
4340,12669.05766167317
4341,37166.832120573505
4342,24056.408737275862
4343,35635.48411230825
4344,12983.58162460917
4345,21830.227054626313
4346,36961.666038854455
4347,73795.97139519267
4348,26713.16230986982
4349,17407.86132753438
4350,16463.768063366166
4351,29900.84315087444
4352,11321.62582312038
4353,13935.943304559176
4354,27208.695867674563
4355,13721.129016869369
4356,36389.529819499294
4357,21111.747468593363
4358,15101.231898318247
4359,197123.97432080124
4360,13958.819052206696
4361,26857.081844202483
4362,52111.33089663144
4363,13626.082149369255
4364,64054.270816811135
4365,23159.823810586502
4366,24379.693484149928
4367,21180.23845523126
4368,24589.704123021802
4369,17337.338019591276
4370,25570.07758798552
4371,59220.22234219785
4372,44605.56052019939
4373,14399.741683770684
4374,22364.891871425596
4375,8101.171728012802
4376,8158.068865254652
4377,23747.233896223446
4378,18937.067933271028
4379,25901.521231273964
4380,44947.47842666403
4381,10688.77685805483
4382,78860.13083356604
4383,21871.770461176122
4384,12994.381614213604
4385,17936.361063165346
4386,39759.37082669126
4387,25619.861789470175
4388,23556.706999762497
4389,56721.51505960052
4390,12322.87698647728
4391,12538.854834215337
4392,21240.31737098351
4393,30227.349376850696
4394,17366.16470859256
4395,10523.852545498034
4396,29503.67800253373
4397,18877.179851598918
4398,20622.327752761827
4399,24045.929194351265
4400,25120.018321441217
4401,51212.2574659712
4402,37887.18704301419
4403,23579.62632728605
4404,17621.930925151162
4405,14652.914915250536
4406,29565.07492004429
4407,75080.78768455707
4408,12138.197441231196
4409,21915.22652149418
4410,38691.42426322256
4411,27454.477291837065
4412,17834.75792908469
4413,41087.04140139695
4414,18516.729349408284
4415,13803.372622278166
4416,14412.401039662787
4417,7995.602153800641
4418,5728.341148794096
4419,22721.496143603712
4420,12053.13704203823
4421,13588.721946160167
4422,28792.739147499142
4423,39022.722725803374
4424,14619.65034995744
4425,30523.992933950867
4426,12543.320295723082
4427,37596.18556083405
4428,26047.761159328562
4429,22536.673365960578
4430,19711.838362789542
4431,26154.491679576713
4432,37746.39097774031
4433,29979.369986829683
4434,21766.33985603862
4435,18558.010469895184
4436,20596.69609824786
4437,25562.542849511072
4438,65353.63499234941
4439,39220.45688556946
4440,24656.871515572322
4441,21098.91462552916
4442,23126.707158197278
4443,18226.994106017402
4444,9805.468186387
4445,9967.570470988032
4446,11206.920343798662
4447,27303.068088011714
4448,30087.176251695313
4449,21235.7375366683
4450,23891.131191339784
4451,25569.550154464196
4452,29007.474565680313
4453,16350.240247956524
4454,28872.952316266357
4455,39863.581363257705
