id,Predicted_Price_USD
3903,15256.201895935192
3904,25909.395916283378
3905,33880.562034341776
3906,23692.2385026563
3907,42249.170664060905
3908,45343.38968732282
3909,15300.98907037739
3910,17497.216532058294
3911,20178.228442378168
3912,23608.23838169072
3913,25537.45238108779
3914,33183.78701709432
3915,78341.52711777584
3916,23084.3609894648
3917,39260.265319382466
3918,14854.547789228543
3919,34281.8726167168
3920,39260.265319382466
3921,10071.535333911641
3922,20545.78857632503
3923,12529.14043735435
3924,29244.512253878962
3925,14343.549639104258
3926,20979.364885722516
3927,58258.27165097
3928,22782.453751629277
3929,40192.5335724781
3930,70280.21587992234
3931,18736.950327698367
3932,20727.13408141856
3933,8967.46271287313
3934,20360.96958478384
3935,27844.7058937806
3936,38946.919402366446
3937,18775.82816838254
3938,38807.303096955366
3939,18914.960937547505
3940,162899.08709710155
3941,32395.583135771434
3942,15245.376446379792
3943,44113.65775604204
3944,38887.62203727366
3945,38705.5548201217
3946,25339.09898103218
3947,18522.881065788482
3948,28248.65071374874
3949,63505.50764579315
3950,25358.311533990178
3951,37500.4862503325
3952,81708.23216319457
3953,35018.08556617654
3954,34302.83173080656
3955,21720.64329645838
3956,25237.230868613253
3957,18932.46669149439
3958,25735.382880508216
3959,13974.764010725548
3960,25715.28466697412
3961,12483.07945857862
3962,43431.33045938125
3963,27142.46957826615
3964,27316.888034586496
3965,34031.69834131845
3966,16069.59025845629
3967,52789.6948275494
3968,22634.732494949185
3969,38478.70682495352
3970,82516.5730333188
3971,27649.072323630946
3972,26972.368072007015
3973,27618.439383791196
3974,23050.375929584712
3975,13198.151371008435
3976,40657.666785930145
3977,14778.029157976709
3978,33526.99602546916
3979,33149.79879640041
3980,34822.85595854998
3981,27600.570952150923
3982,14233.931927284664
3983,20221.788613069268
3984,17384.799700310316
3985,21553.642501504004
3986,21900.871565430603
3987,7768.637751366146
3988,32070.92574973593
3989,36960.18490924509
3990,120609.17121671737
3991,21147.490953347675
3992,61645.933435381485
3993,18974.618567544894
3994,42965.32852700785
3995,43510.61054535703
3996,39670.04374909844
3997,35402.30185769824
3998,17874.819903313153
3999,28331.07352399305
4000,26072.593329041298
4001,48903.13958340315
4002,12103.429787267054
4003,41269.94395933315
4004,27023.577447020514
4005,25139.995799464225
4006,17928.8650901558
4007,18877.843659784034
4008,23836.960498942306
4009,36514.15910898229
4010,30090.18729803305
4011,12973.141422724875
4012,18358.396843138442
4013,34302.83173080656
4014,66061.39232807499
4015,38328.28597231378
4016,29238.313552431468
4017,19345.855847937404
4018,31780.898108378366
4019,45273.219738830405
4020,21301.90712716757
4021,95169.31700306112
4022,27777.025713742234
4023,15409.920712754803
4024,28467.5615944558
4025,30295.098072763714
4026,20956.411385874897
4027,33169.011349358414
4028,25939.7502683924
4029,48541.88711284501
4030,163229.6324199146
4031,23876.377915724115
4032,9303.5574473169
4033,42456.61744795813
4034,25202.610910569434
4035,24962.174117675346
4036,33429.88354309825
4037,59747.807722471145
4038,32669.7466821012
4039,27680.780677373932
4040,38267.55665015241
4041,104072.8207890338
4042,30221.423996358957
4043,17521.295308648114
4044,27330.72301110019
4045,12425.87184634197
4046,15966.73200061735
4047,28467.5615944558
4048,34575.93239978599
4049,29341.050375354233
4050,25083.49414442566
4051,23842.681158641106
4052,16768.140203304218
4053,14552.556109676681
4054,14652.591762270089
4055,18775.82816838254
4056,20547.732392633847
4057,144794.46217711375
4058,16481.134946971943
4059,11104.123799490193
4060,15328.447232156183
4061,29217.979683799134
4062,14079.476813593596
4063,30899.463743278968
4064,38910.03991987813
4065,19746.873993456495
4066,28505.471474450496
4067,49772.50868615057
4068,25202.610910569434
4069,23874.50867845954
4070,167386.61226173662
4071,13599.42212254053
4072,24697.584332146038
4073,25705.02545703812
4074,25122.18999737617
4075,37477.53462921591
4076,17411.65110481622
4077,40638.856770521816
4078,41271.00403735999
4079,18207.22056646968
4080,19706.96094643792
4081,21899.30621863767
4082,49428.347394060955
4083,19559.927366630072
4084,27142.46957826615
4085,25974.05820642886
4086,15591.23444343462
4087,12891.609019272219
4088,23799.66390705147
4089,29391.816809424563
4090,32787.95335851481
4091,12980.365652796405
4092,57505.39344837166
4093,20307.07606117666
4094,64983.1158433362
4095,98886.00036778294
4096,34891.75302715894
4097,20954.96914755602
4098,20778.67264338933
4099,44622.54922071741
4100,17771.184840409755
4101,36842.15444922536
4102,14093.496861402691
4103,21422.905556511872
4104,26527.12600164187
4105,36995.659256230516
4106,9931.869126658908
4107,31822.110117061737
4108,21405.79933715397
4109,39572.84597277521
4110,36447.37795614538
4111,17552.033173383395
4112,61400.7923702368
4113,26615.36696564958
4114,15300.98907037739
4115,21551.99853916793
4116,28145.91389082597
4117,57855.677576739574
4118,12139.388133326085
4119,18370.10806728844
4120,31928.31489955086
4121,29198.767130841137
4122,17877.783526848252
4123,11866.209765580548
4124,30221.423996358957
4125,24461.27126727701
4126,13079.540629959867
4127,28467.5615944558
4128,37547.50796583763
4129,21084.16332958087
4130,26424.04928477424
4131,30257.0022386804
4132,25642.561714682244
4133,27320.463801164187
4134,19000.67898243214
4135,31027.283846696824
4136,17777.91057190248
4137,27045.964987656593
4138,11090.262588728508
4139,49305.807928885144
4140,40508.97289834601
4141,163395.64192919753
4142,37946.512050595295
4143,55862.35031951284
4144,25637.377098323344
4145,15300.98907037739
4146,13245.882158273156
4147,28145.91389082597
4148,13022.909560125447
4149,197026.39452534745
4150,25934.482584953974
4151,80478.93020985527
4152,18918.851204815473
4153,30053.208969502168
4154,14001.249914859007
4155,24458.11952874924
4156,7935.469900042448
4157,49264.37601415662
4158,20650.990981023504
4159,34059.54774879924
4160,126974.10038826748
4161,33169.011349358414
4162,45442.179223923406
4163,10887.806149701613
4164,10915.095688679252
4165,25361.55938782901
4166,17849.08429079294
4167,68117.45334497998
4168,13066.293699379192
4169,51456.17552323872
4170,30625.6242530529
4171,11237.708528314826
4172,63709.48310542827
4173,18091.91993892056
4174,12391.718981584976
4175,24549.803403546837
4176,9175.66900238864
4177,26515.982056591165
4178,13797.72922383544
4179,27908.0787674794
4180,19215.309011677346
4181,50378.20762265577
4182,10182.178901567691
4183,21873.272658234986
4184,20806.19907744139
4185,36822.62113896356
4186,11676.31369854548
4187,16690.984236471457
4188,26670.567675880404
4189,18926.03342460053
4190,84959.12557460286
4191,13383.67167180095
4192,27142.46957826615
4193,61513.84933876572
4194,11659.454420198825
4195,19730.383719072455
4196,25715.28466697412
4197,43425.98134159856
4198,29984.608324296576
4199,17416.387517992633
4200,38240.37193071371
4201,14333.505897478033
4202,31520.859956682307
4203,19852.827987239853
4204,18775.82816838254
4205,48821.70644150674
4206,14253.84917515502
4207,17987.19293190416
4208,26761.409540884884
4209,13844.097718694728
4210,35487.52613762454
4211,20301.218316091006
4212,21251.61919667619
4213,21350.001933232223
4214,37103.07334754242
4215,27208.775653554836
4216,38189.953665485315
4217,8049.987472646717
4218,24562.691120512372
4219,18356.194730423373
4220,33410.982334466826
4221,12260.181624877825
4222,16246.018025901194
4223,20965.890652048867
4224,37946.512050595295
4225,44984.647534848256
4226,31111.85656633819
4227,33169.011349358414
4228,22112.98393506808
4229,58446.16644440669
4230,22936.673972169996
4231,19151.83851125916
4232,12553.832368946849
4233,15865.833084416234
4234,60756.00660116632
4235,41238.95410016281
4236,27142.46957826615
4237,36960.18490924509
4238,25339.09898103218
4239,20655.407545980415
4240,19789.002596827842
4241,14176.545949234702
4242,60381.842487508635
4243,11504.073528046913
4244,29800.711548910072
4245,60571.2238260456
4246,62582.47276225636
4247,30591.82071416697
4248,38538.65773291624
4249,26224.541875617604
4250,12320.43573459429
4251,22368.54968636109
4252,24861.445451968706
4253,16689.96559073963
4254,12577.253427151822
4255,42116.17517612203
4256,20687.917166545012
4257,57585.05203729097
4258,12827.970240290655
4259,36823.52513641381
4260,30863.827279408644
4261,40519.21354231021
4262,24842.23289901071
4263,33158.75213942241
4264,27297.675481628496
4265,24962.174117675346
4266,63727.99542403661
4267,13848.220125486432
4268,14938.647147064295
4269,33175.11840083471
4270,29599.635414772187
4271,20717.271522577896
4272,38807.303096955366
4273,48811.44723157074
4274,22555.44285172775
4275,13585.942407164124
4276,12308.170314677429
4277,18771.585144739016
4278,24471.248217993452
4279,52686.958004626635
4280,22526.203633371457
4281,26076.078389845352
4282,26322.747303979722
4283,27860.350865701483
4284,26921.751626129197
4285,23881.017925548123
4286,18997.42160434075
4287,109516.14352097019
4288,22304.949907219532
4289,22500.208372128058
4290,22996.858858307787
4291,16318.24054738729
4292,17906.883046263658
4293,27142.46957826615
4294,17794.413520142134
4295,37094.31865659211
4296,18493.606117481548
4297,15851.293213643617
4298,22058.57338523396
4299,14838.62010137374
4300,77697.87773338945
4301,29039.91312924671
4302,9333.283593000702
4303,24864.481419351505
4304,16892.184203913162
4305,27648.446160098774
4306,18653.608402208483
4307,16586.837855736274
4308,24812.94411428157
4309,41219.842987507356
4310,25550.894979405017
4311,47112.91541931859
4312,37397.749427409726
4313,56946.02004699404
4314,33169.011349358414
4315,30324.160819281722
4316,21665.49505362246
4317,22449.609705106068
4318,11542.504886125764
4319,277037.5230661925
4320,27574.40780311749
4321,14525.640448523855
4322,17361.759361604156
4323,18319.314313602423
4324,26591.486358892078
4325,15659.22245745603
4326,26190.410079000118
4327,15428.623654005916
4328,48688.10704941682
4329,20106.06159376122
4330,43459.95468608803
4331,33251.56706892848
4332,26397.72031573917
4333,32464.676714412817
4334,50149.76584261845
4335,39635.00992041232
4336,29202.939553891818
4337,17243.042043316316
4338,17883.66061317728
4339,29418.05192511843
4340,15481.696705484734
4341,38870.36138343485
4342,22658.179674650513
4343,44799.062520766405
4344,15048.81714464591
4345,26047.406388934833
4346,41420.72533566839
4347,128708.98942430314
4348,30855.79025978165
4349,21702.090511552902
4350,17187.771385861684
4351,26670.567675880404
4352,9979.291015088238
4353,14354.736071660978
4354,27330.72301110019
4355,13605.92646572759
4356,48454.564329997054
4357,29201.103189966692
4358,20514.355504198786
4359,192084.80517095208
4360,13387.319596005349
4361,25559.584043553376
4362,56041.206899235374
4363,14343.549639104258
4364,92123.96419662012
4365,28003.76364753662
4366,23514.550719402567
4367,26112.541732067828
4368,24587.20149496765
4369,22483.38597272402
4370,28290.654335148545
4371,73295.27941728412
4372,56986.72411277966
4373,15120.089609714096
4374,25707.362253781517
4375,6856.826840370792
4376,8221.696931226375
4377,24336.811624686576
4378,29127.926908824957
4379,25339.09898103218
4380,64133.848408055674
4381,12090.545460339623
4382,82779.9998907531
4383,19650.493156475946
4384,15310.680702572747
4385,23237.259066820225
4386,34130.98237764504
4387,30013.888137259477
4388,27777.279528839324
4389,61319.35922834039
4390,12434.851998798837
4391,20076.544254722736
4392,21699.005485110094
4393,32379.733776850844
4394,25421.786677928576
4395,10012.178116811978
4396,30221.423996358957
4397,21079.08172609939
4398,22212.247541234836
4399,22684.71224473034
4400,26930.604877945207
4401,58863.72288621568
4402,40936.48494752555
4403,25191.65844802319
4404,23149.30478920112
4405,15979.328490771743
4406,31999.70350537209
4407,112514.93743964958
4408,12827.336277749104
4409,35987.998881673666
4410,36514.15910898229
4411,25408.199917938146
4412,23823.579645662907
4413,49527.96737327227
4414,23289.79103360416
4415,16243.854176530895
4416,16140.893328561326
4417,15101.487974962542
4418,7804.297320599948
4419,29283.903273311324
4420,13587.764008435746
4421,13888.836608142792
4422,39583.64857185171
4423,36960.18490924509
4424,13499.770502943351
4425,34334.729753930646
4426,10437.215221297294
4427,36854.223714895525
4428,28486.7741474138
4429,36145.96118755035
4430,23166.201185556216
4431,30375.689524518188
4432,34763.777023259725
4433,33622.37746403088
4434,24363.145798158293
4435,18911.754346807455
4436,21337.031340886944
4437,24623.664434767597
4438,63551.1508148866
4439,54200.197678337725
4440,31016.370911303966
4441,23835.915468341504
4442,28995.733084033316
4443,25284.527199182165
4444,18279.389060236077
4445,11276.488825302975
4446,11580.517827638034
4447,27330.72301110019
4448,37163.96923579767
4449,27985.50113376435
4450,30425.759948295927
4451,28030.18858879657
4452,33303.402193986585
4453,16235.014955544524
4454,30186.192263444627
4455,37397.749427409726
