id,Predicted_Price_USD
3904,25325.208798853113
3905,33856.72048113123
3906,44928.353109966156
3907,35976.44172280662
3908,49803.00033699632
3909,15128.587756337176
3910,15956.711943618311
3911,22094.454462824684
3912,24307.048315476197
3913,25617.951981265924
3914,26286.85566174286
3915,77542.3360168951
3916,18283.065259054474
3917,41143.37441371659
3918,16659.58568307587
3919,33247.11127749618
3920,41143.37441371659
3921,13754.427456679474
3922,19463.36941267086
3923,13079.666748467236
3924,31340.63645575806
3925,15942.123149801571
3926,21741.324074409433
3927,54489.95718330769
3928,35176.178581151056
3929,40281.373428629835
3930,64455.99696428572
3931,18481.067602216746
3932,21998.96469376516
3933,14459.277589285715
3934,17283.52068534082
3935,45544.258178140066
3936,34396.69510004183
3937,23924.542491270466
3938,41248.04973222201
3939,18621.876817264656
3940,164291.04480158727
3941,30659.976620225414
3942,17797.701276771255
3943,42501.99944947089
3944,51413.76450167886
3945,39977.913932943724
3946,25277.232622629675
3947,20822.80201140904
3948,28396.37916185146
3949,83502.29965007212
3950,25169.020019126805
3951,37726.15377732866
3952,67034.51861285936
3953,35564.38347326053
3954,34614.28241971101
3955,20732.172914592196
3956,27201.404354657167
3957,19244.06355199856
3958,23389.252362829335
3959,15858.018368716923
3960,26913.786354322798
3961,16232.927282160903
3962,48151.04469599525
3963,26211.672100105126
3964,28653.22542626973
3965,38506.27959910307
3966,16028.601655357135
3967,48347.82334189114
3968,27879.244647521722
3969,36428.72125150452
3970,85913.61131686578
3971,45369.464109006505
3972,20964.683948279155
3973,19700.472331481487
3974,17881.726818783074
3975,14079.328416716258
3976,37935.905283023276
3977,14725.693091485977
3978,33961.806981941074
3979,33604.50438305921
3980,31920.17962830496
3981,26516.872594966688
3982,15543.188555555545
3983,18273.98361126674
3984,15975.49688460322
3985,23329.18928326324
3986,20914.688316646465
3987,10579.693089936269
3988,25205.042571017213
3989,35677.68083756526
3990,115387.34948376626
3991,22982.893243950362
3992,59235.87962309402
3993,16540.443018273803
3994,47889.45310351094
3995,44524.78365741354
3996,41175.382238453894
3997,34898.6878486026
3998,17681.28277536796
3999,27165.021212784603
4000,25461.572057539684
4001,47310.47622728132
4002,14678.02109124547
4003,38213.711116674305
4004,33437.30147392202
4005,28986.572041930292
4006,17772.138965844148
4007,16719.217793869044
4008,20317.78413841975
4009,36750.22453414522
4010,29805.563527912866
4011,15636.439129604229
4012,17114.45710130034
4013,34614.28241971101
4014,60125.6140297619
4015,39059.11163112933
4016,28807.463407575666
4017,17521.37014487105
4018,26957.317108465613
4019,50210.78961080585
4020,21956.1926161541
4021,91634.53097883594
4022,28869.568228756245
4023,14627.513205964966
4024,28896.674866053196
4025,33857.70938019986
4026,23190.273234139026
4027,32916.636400382806
4028,27429.47067509081
4029,44972.392804025934
4030,152702.72862518037
4031,29976.142381533435
4032,14800.32003471086
4033,49241.256496368085
4034,24794.891768356087
4035,25952.659311203766
4036,32388.621567833765
4037,58870.754362614265
4038,33982.0830733028
4039,29162.8614691241
4040,33801.18803102696
4041,102986.4648809524
4042,28555.592415285922
4043,15860.00242562741
4044,27506.79419516508
4045,14529.422357588563
4046,19861.183911768498
4047,28896.674866053196
4048,29077.015107712257
4049,27314.11157478786
4050,24910.864311158246
4051,28833.10515139039
4052,14663.79570603315
4053,14449.828874007917
4054,15376.453480618975
4055,23924.542491270466
4056,24471.88816033811
4057,155494.59743650793
4058,18385.201112313614
4059,12567.41383890277
4060,13774.556187197666
4061,26558.92141394921
4062,13309.422510892857
4063,30310.785488925074
4064,41343.164662368305
4065,16174.93077230638
4066,19742.543367604612
4067,81731.13443362195
4068,24794.891768356087
4069,20302.753450036074
4070,160794.5573293651
4071,13258.962540720904
4072,24038.78894244828
4073,25358.17467938987
4074,27320.435240381135
4075,35231.95626678395
4076,15568.27549242932
4077,39017.64234884929
4078,58641.19896735207
4079,18169.408033472864
4080,34979.959484639236
4081,19133.897703447914
4082,57620.419396464626
4083,20435.60420620982
4084,26211.672100105126
4085,26417.72996501414
4086,14371.512131610642
4087,14998.641400163095
4088,26603.159040932474
4089,28216.405883854317
4090,22904.71836939334
4091,14247.958209131153
4092,92681.4192929894
4093,19096.416231361236
4094,61450.68421238341
4095,106351.58869620659
4096,36471.22222840677
4097,18945.118538090785
4098,18517.772833449544
4099,40925.286107263084
4100,19080.87271008319
4101,34987.312598218574
4102,15734.46467281069
4103,17578.8682746475
4104,21047.270581349214
4105,38889.683054284025
4106,11362.046810945021
4107,25113.084437737223
4108,21038.186846219698
4109,34167.9873556473
4110,32700.005626891907
4111,15882.719933545017
4112,61138.28246380475
4113,20606.988444327035
4114,15128.587756337176
4115,22095.62795504934
4116,28433.32206447722
4117,92188.57189903497
4118,16692.235796469766
4119,20316.289984911607
4120,31322.24729882046
4121,29956.835394038717
4122,16268.792610350529
4123,11001.82588177874
4124,28555.592415285922
4125,23172.83082821819
4126,14973.38820609955
4127,28896.674866053196
4128,37812.117010027876
4129,18610.05299776936
4130,22946.148242295105
4131,27671.007859694262
4132,24989.86546688914
4133,25621.694955318355
4134,19707.396451147386
4135,26304.118450153437
4136,16048.281383498677
4137,28878.21459370333
4138,11113.238368484705
4139,47650.10001921272
4140,41610.46217126276
4141,158488.9449314574
4142,38594.51581294854
4143,54858.83880489416
4144,44981.19745415257
4145,15128.587756337176
4146,12385.860977115777
4147,30709.82180271353
4148,13243.979424927442
4149,181077.69338807036
4150,25589.70663225128
4151,93174.45496031742
4152,23904.786208211764
4153,38606.01622225947
4154,15695.252368267196
4155,25749.56306016714
4156,9214.222478589063
4157,43324.64631236431
4158,18667.108553324913
4159,33664.7084886897
4160,141403.4372754329
4161,32916.636400382806
4162,76504.70473069987
4163,13214.55034489201
4164,11410.800847033179
4165,44143.03963125476
4166,17547.09066202298
4167,84888.7633369408
4168,16519.32167045456
4169,55268.04166863426
4170,32856.220796350965
4171,11493.686642294228
4172,59682.47683014946
4173,20230.673898442827
4174,13385.326131390688
4175,19461.23277473659
4176,12640.935764584283
4177,25047.794528720588
4178,14924.424443813887
4179,26242.71773040832
4180,18520.803778584268
4181,60558.21747354497
4182,12853.605878231327
4183,18388.484900325224
4184,17128.667329520715
4185,34854.31789376807
4186,14793.888759279242
4187,15997.200544433752
4188,25980.718584421877
4189,17194.770670258695
4190,83919.47619041607
4191,15857.620866203702
4192,26211.672100105126
4193,59936.70106405782
4194,13266.385923161848
4195,21665.816558089362
4196,25194.70232603658
4197,41285.36626713564
4198,26953.50667504554
4199,17226.614413537485
4200,41574.39917210984
4201,15732.826102653511
4202,27403.709820523392
4203,20938.01728410437
4204,23834.74066747993
4205,47126.306717853295
4206,15195.472227624428
4207,14694.976281746027
4208,25504.63218760701
4209,14434.145970601854
4210,29326.761227764808
4211,18370.97428395262
4212,37844.91724339916
4213,16862.585519069853
4214,38271.569841270626
4215,25466.498558641066
4216,40874.35394910248
4217,13309.205568337831
4218,24935.19882296405
4219,17664.152526587313
4220,37122.32645171958
4221,15389.354243386244
4222,17664.732654553052
4223,18805.450091678173
4224,38594.51581294854
4225,41805.81280438842
4226,33061.12070804749
4227,32916.636400382806
4228,22368.624977235944
4229,64347.51243108465
4230,14656.19924798581
4231,19369.757179232813
4232,15425.613862912445
4233,14825.722223495372
4234,65317.80019204788
4235,34297.61645096859
4236,26211.672100105126
4237,35677.68083756526
4238,25277.232622629675
4239,19604.49038280905
4240,18939.97936063011
4241,16406.26869298505
4242,67182.6586010702
4243,12957.529344292501
4244,48848.80463151773
4245,82860.87146127941
4246,48794.902714628
4247,28403.725423227843
4248,41864.64555531449
4249,26496.876260141133
4250,11037.202832984607
4251,23482.227220881432
4252,23185.9397375481
4253,17556.439124294226
4254,16070.216601585238
4255,36003.72200869734
4256,25395.217935368382
4257,58032.88352363755
4258,15353.632369047604
4259,36631.65318010132
4260,27053.83453661961
4261,69302.02597065899
4262,22156.56309712914
4263,33753.21169578132
4264,25798.20859970583
4265,25952.659311203766
4266,64360.10119047618
4267,16009.065469600775
4268,12818.366281884928
4269,33854.48095550743
4270,27134.3120488347
4271,24674.816108117084
4272,41248.04973222201
4273,47019.62539524827
4274,22567.709709595045
4275,14307.163450756485
4276,13972.468839091463
4277,16777.764784609783
4278,32777.743825263235
4279,48473.50665043502
4280,34220.44464608016
4281,27407.02463783046
4282,24286.13543046412
4283,45417.30218043509
4284,26905.052199140122
4285,27653.19851190476
4286,17168.02165846747
4287,115032.2865508242
4288,27570.228902976123
4289,28972.15642256719
4290,21210.196578538358
4291,15978.593312169301
4292,15432.201412085378
4293,26211.672100105126
4294,16152.39334240741
4295,32260.949583491405
4296,17512.532930283236
4297,18869.076951257957
4298,26323.307675971813
4299,14501.169265196802
4300,76048.79896489646
4301,28318.010076913204
4302,14112.231394608685
4303,23443.105933994702
4304,17873.302370755664
4305,26963.104840142132
4306,16567.680307589286
4307,15254.797799889982
4308,23697.870243652735
4309,42021.85467715848
4310,29590.952640327374
4311,49361.64961278997
4312,37454.233233611005
4313,43418.25216630591
4314,34556.83049917548
4315,28244.82469313615
4316,22609.156691137563
4317,19104.457087022005
4318,15421.795530135378
4319,221922.65488095238
4320,19343.757106084657
4321,15716.23823407785
4322,18697.600782333167
4323,23837.563207429033
4324,44968.31709993167
4325,15535.440743892052
4326,44374.476437747086
4327,15573.402444421523
4328,48708.18331093696
4329,18014.823201150153
4330,38479.38054473377
4331,32420.643610328672
4332,45168.7151779148
4333,34350.85574671981
4334,49791.74002637381
4335,33786.118322742994
4336,24959.17000512165
4337,13517.286387701426
4338,21578.796380228916
4339,28443.796606565575
4340,16085.398145743153
4341,37114.928323127286
4342,22270.787770819763
4343,48425.9746428958
4344,16093.767145676109
4345,26827.829832059793
4346,34483.041577159354
4347,154115.16350595246
4348,28031.959794825878
4349,17748.641518235527
4350,16351.100640200926
4351,25980.718584421877
4352,13407.238832152796
4353,14216.412443996982
4354,27506.79419516508
4355,14541.64383029099
4356,49679.948273508875
4357,46848.56764621368
4358,17565.018082879396
4359,203422.9022222222
4360,15100.254032281735
4361,22030.10370667375
4362,49575.15693194584
4363,15517.955282738078
4364,130869.01072276337
4365,29210.84683600501
4366,23771.9455774657
4367,44445.39735225578
4368,24553.512642568137
4369,21126.441839331965
4370,22275.489509451207
4371,66019.23488492065
4372,84190.90137301585
4373,13819.004394274385
4374,25908.324104630607
4375,9203.802638152554
4376,10210.409381552907
4377,23147.807480303774
4378,24145.80947663048
4379,25277.232622629675
4380,94120.5482936508
4381,12612.825959767848
4382,86129.89896602216
4383,24131.57715546194
4384,15388.659497873317
4385,23923.572897321428
4386,37900.92000309688
4387,40395.707323764196
4388,27406.759304810512
4389,59414.58709930505
4390,14562.107551777517
4391,18106.396963638206
4392,21975.468028552314
4393,30068.76777392137
4394,20593.752429353048
4395,11035.187634357719
4396,28555.592415285922
4397,19599.136851551233
4398,22672.656691137563
4399,22956.33751959926
4400,26475.991751643192
4401,54404.42039460077
4402,49191.195290103395
4403,28422.690594901225
4404,19645.33447949736
4405,15490.209262993028
4406,32371.772026280312
4407,76789.37239646463
4408,13972.468839091463
4409,64414.490337061055
4410,36750.22453414522
4411,26627.91175751917
4412,20221.91120982033
4413,82705.00705377953
4414,23680.566136086345
4415,16210.11555272968
4416,15932.21982191023
4417,14933.521580021537
4418,8813.757812515227
4419,26714.615233364635
4420,15838.989102730766
4421,14124.912353174608
4422,44561.454280447106
4423,35677.68083756526
4424,15280.538017565246
4425,33925.1519361741
4426,12913.380880411682
4427,33200.21230514104
4428,27912.563781002755
4429,67222.71065584413
4430,43364.40947817523
4431,26820.843665874967
4432,33200.21104696979
4433,38356.04153103175
4434,28727.523272018014
4435,16025.476379464282
4436,22290.364764083413
4437,21636.139099386422
4438,65918.91040936497
4439,48135.233886096634
4440,29977.69534164533
4441,22225.787620543968
4442,25516.87158847908
4443,27030.167678571426
4444,16095.072421717161
4445,12958.954906009107
4446,13659.4771962482
4447,27783.91526929657
4448,31985.16802448225
4449,45373.53308712013
4450,25189.18824459982
4451,27437.071804810505
4452,34480.19569323414
4453,16233.784611746923
4454,27780.077285189094
4455,37454.233233611005
