id,Predicted_Price_USD
3904,21229.61930912134
3905,33323.66868188731
3906,21666.4142832525
3907,34646.14554942943
3908,36861.92454626811
3909,14168.86116149004
3910,16803.378487580936
3911,19345.51040278929
3912,19097.972391382606
3913,19612.416677935493
3914,27911.5327977824
3915,31029.03802270657
3916,18074.845157407966
3917,41146.55321550382
3918,13200.078582866321
3919,30152.41127738104
3920,41146.55321550382
3921,11509.146751720858
3922,18183.02918499367
3923,11035.812736703709
3924,27104.081003424017
3925,13512.132471523317
3926,22080.798757904664
3927,54561.9776604407
3928,20661.203360997897
3929,46410.88985373522
3930,60591.67054823588
3931,17293.718803946635
3932,20280.76388551977
3933,8538.335609675334
3934,19279.95548426976
3935,23606.462807237967
3936,30706.79754594367
3937,19455.34920698498
3938,39730.43933118153
3939,18362.28561791434
3940,99112.00014813653
3941,26588.472894311577
3942,14106.780440801615
3943,38999.99773186555
3944,39197.15309753444
3945,34884.64967257378
3946,28026.6500369715
3947,17751.338302670476
3948,25481.02903002362
3949,49593.010598756795
3950,25668.296722926883
3951,39664.77421319594
3952,69348.90048199525
3953,28467.44556685721
3954,33873.66154280402
3955,21508.103622010676
3956,22240.6117779628
3957,19463.616349803466
3958,24936.967260383604
3959,13950.770668592675
3960,28281.047042320388
3961,15702.41700610893
3962,46361.57185515404
3963,22706.55747060644
3964,26992.806184929854
3965,29819.447671913742
3966,13700.986253481105
3967,51375.505484786096
3968,23418.789400949583
3969,32398.64789707841
3970,80187.71682373532
3971,22558.64355991175
3972,18630.930164688172
3973,19800.249306166712
3974,20336.89852983697
3975,13524.69879374346
3976,34065.40405376553
3977,16909.909070882015
3978,32513.694552318088
3979,36315.63867940953
3980,29514.39352544033
3981,18338.01223364934
3982,13006.118450840573
3983,17418.468173808946
3984,14815.148680223261
3985,20437.76872075511
3986,17904.860680261736
3987,9328.21806721105
3988,25952.18405299895
3989,37356.868129155875
3990,87981.19620982448
3991,21731.213383712067
3992,60110.88653318228
3993,16218.955699023045
3994,45374.1438277483
3995,31644.699133957078
3996,42833.46927487176
3997,28685.44758204393
3998,15566.95521985399
3999,27099.95630918801
4000,17945.285589039006
4001,51832.052777280136
4002,13360.305777283664
4003,36549.26916760618
4004,25507.411109171615
4005,23188.445004521578
4006,15858.73125451335
4007,17107.106054610394
4008,23990.093249451682
4009,37755.79710938692
4010,24926.038911662676
4011,13317.909163474947
4012,16243.762480380576
4013,31547.026092905053
4014,49223.0898830824
4015,33980.47436180761
4016,27103.072393958482
4017,16578.939271376817
4018,17684.51910344746
4019,39908.98913978207
4020,18923.416044800164
4021,53228.524057280265
4022,20865.225552397
4023,10654.032695711601
4024,31270.098028200176
4025,29710.629446030027
4026,18807.255923517558
4027,36297.27536898969
4028,25865.95460490264
4029,32572.352041032413
4030,107225.8286586011
4031,27308.114531815976
4032,9417.808790103878
4033,44161.16564075304
4034,25082.186983403524
4035,22251.005765721613
4036,31813.191918206434
4037,56398.84180926045
4038,39179.60304046248
4039,30770.478845076712
4040,31650.68990236136
4041,102649.12679294005
4042,30561.89260576916
4043,16187.602494906847
4044,24584.016877566504
4045,12263.972138546476
4046,17204.483448732626
4047,31270.098028200176
4048,29302.370364654525
4049,25786.349704434393
4050,19243.235768486324
4051,16653.95877801506
4052,10144.686607611444
4053,13171.726625832383
4054,13526.931814033327
4055,19455.34920698498
4056,21062.471554801396
4057,90608.07419618558
4058,16847.207846695885
4059,12737.079999794794
4060,13588.16247693095
4061,30020.01374157943
4062,13807.923391866592
4063,27121.934922511817
4064,46774.709906993005
4065,15018.450636057723
4066,8554.9188558539
4067,20834.07790885121
4068,25075.6976461437
4069,17682.364681699655
4070,79141.72158688321
4071,16005.41290519058
4072,20673.2802757175
4073,25784.553710008826
4074,20439.855505849322
4075,31084.170846769044
4076,13383.810105443392
4077,38696.379984267885
4078,39807.730897123045
4079,17518.292956931506
4080,9803.600403812483
4081,17252.390612622767
4082,55231.160866389764
4083,16638.659096199164
4084,22706.55747060644
4085,24523.661945461132
4086,8756.921478545954
4087,14534.957569362497
4088,21143.649161360292
4089,22757.812353192323
4090,20523.44953416677
4091,11637.971309827812
4092,20039.73871082524
4093,16952.3291922715
4094,54042.651924175196
4095,62529.411856228115
4096,39595.23151148389
4097,16851.599634331444
4098,13391.605625426495
4099,40320.961352722865
4100,15178.114419342897
4101,32776.32383323129
4102,12530.329386860702
4103,14448.597144196532
4104,17308.105545915685
4105,39552.52262968039
4106,9557.597110020777
4107,27048.229044945067
4108,18066.23784670792
4109,30431.977268533767
4110,30915.318462369498
4111,15616.422683476889
4112,54390.85744014862
4113,17255.52646198582
4114,14519.688756377103
4115,22556.6468861384
4116,27256.64809574961
4117,39036.447687215914
4118,12634.629637444948
4119,16626.75042031841
4120,30874.949736229468
4121,29408.250939084333
4122,16870.537263152713
4123,11054.34831427195
4124,30561.89260576916
4125,19430.5325901566
4126,12618.764420347823
4127,26677.826401798597
4128,36912.201014422506
4129,16744.575886635535
4130,20024.906368910586
4131,25237.543766474788
4132,24335.527370980402
4133,27442.692333106846
4134,18202.79599882878
4135,18923.12724278524
4136,16427.521550721583
4137,20453.3228527427
4138,8793.099540596779
4139,46852.61276426007
4140,40341.04932887407
4141,95097.50935816625
4142,39851.58526556624
4143,49877.89781975725
4144,22631.646780557323
4145,14159.716685990941
4146,12361.666105759752
4147,28071.661810671776
4148,12948.956832909695
4149,94115.56660122817
4150,20368.44560641405
4151,56805.04344611027
4152,21285.45244385099
4153,8855.623510146901
4154,14693.818276697846
4155,19803.213530061887
4156,7481.78031442983
4157,33254.81458686594
4158,15926.016970586588
4159,32383.77505491815
4160,85478.63668964324
4161,36297.27536898969
4162,25004.829654646852
4163,11474.610776812648
4164,11254.808177622921
4165,18834.90856308649
4166,17609.388675851045
4167,22959.552678524127
4168,16438.971628524632
4169,55710.37450439352
4170,32202.373665720617
4171,9561.721120478223
4172,64263.24151781593
4173,18466.689625634754
4174,10833.936553041609
4175,17961.060664597426
4176,10875.92135270718
4177,25380.41923496487
4178,14705.586372509126
4179,26516.75115883971
4180,14662.587387139158
4181,31729.77050881328
4182,10511.327949116308
4183,15164.699897055463
4184,18583.951659200236
4185,31466.483968238837
4186,11496.612263642242
4187,15375.361199024272
4188,27912.44548420773
4189,16851.78588216546
4190,47221.56676621892
4191,14253.819375190855
4192,22706.55747060644
4193,67558.96296763253
4194,10744.290011522986
4195,21240.40524288196
4196,26969.380921848206
4197,38447.35684609766
4198,23681.567601655177
4199,15399.499927669242
4200,29782.78456731371
4201,12086.756788900262
4202,26191.03746414171
4203,18226.27375198084
4204,20131.552765232922
4205,51878.653244825786
4206,14939.395833047809
4207,10685.766925658854
4208,25041.769766709585
4209,14343.686649669338
4210,29275.598546542147
4211,16406.34544376565
4212,11065.32980623226
4213,13827.737041217475
4214,34458.32441135019
4215,23679.700459501244
4216,37219.01950280203
4217,9845.68418375272
4218,23419.442974091115
4219,16366.731093903792
4220,29890.77507546833
4221,12854.538660924734
4222,14304.543482102627
4223,17096.122949914225
4224,39851.58526556624
4225,39788.24629339277
4226,33418.414534650496
4227,36297.27536898969
4228,22018.009312097656
4229,54387.02029598282
4230,11906.820656616615
4231,19479.49843772998
4232,12153.388005921128
4233,15686.840776751375
4234,58063.357785957916
4235,40824.91380407871
4236,22706.55747060644
4237,37356.868129155875
4238,23240.399225375026
4239,16625.659678476542
4240,13892.505371886644
4241,12059.11085948736
4242,68233.97967498872
4243,11255.462966365823
4244,26937.443117285733
4245,15838.635441725924
4246,43304.397587673055
4247,29240.21401670551
4248,35481.93602211815
4249,28300.728681303157
4250,9709.27083385658
4251,18464.98114016362
4252,25094.400500710388
4253,12584.246393881687
4254,13810.661820543884
4255,27114.501957065626
4256,20213.26280134944
4257,52160.862686802444
4258,13944.102747371777
4259,33128.62291330588
4260,25191.328324786784
4261,16718.47480726205
4262,21096.509568736834
4263,36941.51820732597
4264,26995.372451408286
4265,28316.307609054133
4266,57953.449973507464
4267,17110.852065889765
4268,13927.343500341738
4269,28960.315641361
4270,27054.51446742103
4271,21194.266264056514
4272,39730.43933118153
4273,47853.34336444214
4274,22122.84004905715
4275,11203.281486133461
4276,12062.045689946543
4277,16423.94584591761
4278,25360.39128246157
4279,50039.426972975714
4280,11648.878946950948
4281,25152.10067879555
4282,19971.542623352383
4283,22738.14497603358
4284,26091.930539668567
4285,21796.784491997973
4286,17347.197090203998
4287,81464.5748528355
4288,22513.65012698189
4289,27043.105481209917
4290,19735.553194604323
4291,14523.680070013777
4292,13736.792194655663
4293,28755.49357734711
4294,18025.55695161591
4295,31306.536231851198
4296,18119.35293595653
4297,18951.326592171532
4298,20659.390571455286
4299,14643.10958139635
4300,86677.0342395097
4301,27553.85743256917
4302,8381.848300046044
4303,21239.89254088004
4304,16538.40256196431
4305,25748.963942615446
4306,13925.5969010268
4307,16152.364005224328
4308,19581.30499447499
4309,32187.596314626746
4310,19131.356644372958
4311,36940.41115976279
4312,39545.06126439262
4313,50562.46981255678
4314,37615.57820465387
4315,27969.878174920093
4316,19994.877126103893
4317,18085.503077431476
4318,12294.077618154644
4319,85268.63020353981
4320,19223.906234728558
4321,15629.778273899254
4322,13179.267187629166
4323,20617.344181106324
4324,22482.319607440022
4325,12082.653902399868
4326,21768.65389346875
4327,13269.804764592904
4328,44894.82444072688
4329,13004.472730630421
4330,34025.71501077056
4331,29534.874745233246
4332,23030.459831890592
4333,48495.0049974632
4334,51893.464332203184
4335,37377.67189720357
4336,18750.08188366241
4337,12447.29637961715
4338,19466.237244775002
4339,27567.5348488498
4340,14341.221283219904
4341,37262.108125137325
4342,22933.26742370122
4343,35308.06923530062
4344,13650.739108818403
4345,20108.820347115376
4346,35890.62222010073
4347,66530.55868194088
4348,18321.515203212846
4349,15934.154645434755
4350,17149.41410111817
4351,27912.44548420773
4352,11132.393402636644
4353,13699.573166952849
4354,24584.016877566504
4355,12787.936171341236
4356,33414.962159914016
4357,20047.033629699814
4358,14441.284218131997
4359,112806.49106702737
4360,13844.92256206471
4361,26927.317176891072
4362,50849.91171675116
4363,12486.403285105947
4364,63576.81258521643
4365,21550.922933279224
4366,24621.48088022303
4367,21193.000002839228
4368,24451.20647867946
4369,19341.83015357794
4370,21488.95292818805
4371,58792.6106023617
4372,44543.89807958403
4373,14401.138791409097
4374,21988.620020702718
4375,7915.41510044843
4376,7895.595067771154
4377,21604.165880590794
4378,19516.92812734954
4379,28026.6500369715
4380,47296.82406368027
4381,11185.259070081358
4382,87355.39523947581
4383,20321.591968980465
4384,12776.998569469892
4385,20570.360019646258
4386,44481.184298614964
4387,27028.20392387437
4388,23988.321657242373
4389,54698.175796044095
4390,11495.35954599197
4391,13377.210077571504
4392,21390.37456111581
4393,31208.515729676135
4394,15964.571002642484
4395,9612.901966768113
4396,27656.984373446878
4397,20184.44277913931
4398,22128.395689972487
4399,23794.0741204988
4400,26888.889286061847
4401,49757.77964449243
4402,37189.72560345985
4403,24363.289591024277
4404,16039.717365984494
4405,13300.418356461205
4406,29788.57296251642
4407,70073.39909875802
4408,11888.01313397211
4409,20627.231490759244
4410,37755.79710938692
4411,25535.061820025094
4412,17126.06416136116
4413,40651.68869995433
4414,18858.456976622834
4415,14400.24576925579
4416,15393.871756377652
4417,7829.115050621028
4418,6905.31013497871
4419,21410.443303111144
4420,10884.347121794217
4421,14646.947237255476
4422,34916.6504788942
4423,37356.868129155875
4424,15672.950843623606
4425,27688.612363765973
4426,11700.98676503823
4427,35517.130398081856
4428,26257.179130533244
4429,22885.507430466874
4430,18459.439308588382
4431,25337.31721479832
4432,34636.14425433303
4433,30497.452186678536
4434,21671.189207363477
4435,16623.207554067096
4436,22364.84942075222
4437,22041.684661475607
4438,61426.06613544243
4439,43778.07313198571
4440,22035.43767713116
4441,21308.178760176725
4442,21642.71546739798
4443,19546.705025407773
4444,9699.784000436672
4445,10331.923013820344
4446,11327.619002795562
4447,25232.219305983923
4448,31832.281216434505
4449,21321.372228294236
4450,24333.32201382108
4451,25352.794707588124
4452,33435.137564729244
4453,15871.243871596513
4454,26916.747646212752
4455,39545.06126439262
